id_phen,TT,HS,GL,SSI
1101,537,4.8821774243,4.0019624755,0.8802149488
1101,538,4.8912559678,3.9934040569,0.8978519109
1101,539,4.9003345113,3.9848456382,0.9154888731
1101,540,4.9094130548,3.9762872196,0.9331258352
1101,541,4.9184915983,3.9677288010,0.9507627974
1101,542,4.9275701419,3.9591703824,0.9683997595
1101,543,4.9366486854,3.9506119637,0.9860367216
1101,544,4.9457272289,3.9420535451,1.0036736838
1101,545,4.9548057724,3.9334951265,1.0213106459
1101,546,4.9638843159,3.9249367079,1.0389476081
1101,547,4.9729628594,3.9163782892,1.0565845702
1101,548,4.9820414029,3.9078198706,1.0742215323
1101,549,4.9911199465,3.8992614520,1.0918584945
1101,550,5.0001984900,3.8907030334,1.1094954566
1101,551,5.0092770335,3.8821446147,1.1271324188
1101,552,5.0183555770,3.8735861961,1.1447693809
1101,553,5.0274341205,3.8650277775,1.1624063430
1101,554,5.0365126640,3.8564693589,1.1800433052
1101,555,5.0455912075,3.8479109402,1.1976802673
1101,556,5.0546697511,3.8393525216,1.2153172295
1101,557,5.0637482946,3.8307941030,1.2329541916
1101,558,5.0728268381,3.8222356844,1.2505911537
1101,559,5.0819053816,3.8136772657,1.2682281159
1101,560,5.0909839251,3.8051188471,1.2858650780
1101,561,5.1000624686,3.7965604285,1.3035020402
1101,562,5.1091410121,3.7880020099,1.3211390023
1101,563,5.1182195557,3.7794435912,1.3387759644
1101,564,5.1272980992,3.7708851726,1.3564129266
1101,565,5.1363766427,3.7623267540,1.3740498887
1101,566,5.1454551862,3.7537683354,1.3916868509
1101,567,5.1545337297,3.7452099167,1.4093238130
1101,568,5.1636122732,3.7366514981,1.4269607751
1101,569,5.1726908167,3.7280930795,1.4445977373
1101,570,5.1817693603,3.7195346609,1.4622346994
1101,571,5.1908479038,3.7109762422,1.4798716616
1101,572,5.1999264473,3.7024178236,1.4975086237
1101,573,5.2090049908,3.6938594050,1.5151455858
1101,574,5.2180835343,3.6853009863,1.5327825480
1101,575,5.2271620778,3.6767425677,1.5504195101
1101,576,5.2362406213,3.6681841491,1.5680564723
1101,577,5.2453191649,3.6596257305,1.5856934344
1101,578,5.2543977084,3.6510673118,1.6033303965
1101,579,5.2634762519,3.6425088932,1.6209673587
1101,580,5.2725547954,3.6339504746,1.6386043208
1101,581,5.2816333389,3.6253920560,1.6562412830
1101,582,5.2907118824,3.6168336373,1.6738782451
1101,583,5.2997904259,3.6082752187,1.6915152072
1101,584,5.3088689695,3.5997168001,1.7091521694
1101,585,5.3179475130,3.5911583815,1.7267891315
1101,586,5.3270260565,3.5825999628,1.7444260937
1101,587,5.3361046000,3.5740415442,1.7620630558
1101,588,5.3451831435,3.5654831256,1.7797000179
1101,589,5.3542616870,3.5569247070,1.7973369801
1101,590,5.3633402306,3.5483662883,1.8149739422
1101,591,5.3724187741,3.5398078697,1.8326109044
1101,592,5.3814973176,3.5312494511,1.8502478665
1101,593,5.3905758611,3.5226910325,1.8678848286
1101,594,5.3996544046,3.5141326138,1.8855217908
1101,595,5.4087329481,3.5055741952,1.9031587529
1101,596,5.4178114916,3.4970157766,1.9207957151
1101,597,5.4268900352,3.4884573580,1.9384326772
1101,598,5.4359685787,3.4798989393,1.9560696393
1101,599,5.4450471222,3.4713405207,1.9737066015
1101,600,5.4541256657,3.4627821021,1.9913435636
1101,601,5.4632042092,3.4542236835,2.0089805258
1101,602,5.4722827527,3.4456652648,2.0266174879
1101,603,5.4813612962,3.4371068462,2.0442544500
1101,604,5.4904398398,3.4285484276,2.0618914122
1101,605,5.4995183833,3.4199900090,2.0795283743
1101,606,5.5085969268,3.4114315903,2.0971653364
1101,607,5.5176754703,3.4028731717,2.1148022986
1101,608,5.5267540138,3.3943147531,2.1324392607
1101,609,5.5358325573,3.3857563345,2.1500762229
1101,610,5.5449111008,3.3771979158,2.1677131850
1101,611,5.5539896444,3.3686394972,2.1853501471
1101,612,5.5630681879,3.3600810786,2.2029871093
1101,613,5.5721467314,3.3515226600,2.2206240714
1101,614,5.5812252749,3.3429642413,2.2382610336
1101,615,5.5903038184,3.3344058227,2.2558979957
1101,616,5.5993823619,3.3258474041,2.2735349578
1101,617,5.6084609054,3.3172889854,2.2911719200
1101,618,5.6175394490,3.3087305668,2.3088088821
1101,619,5.6266179925,3.3001721482,2.3264458443
1101,620,5.6356965360,3.2916137296,2.3440828064
1101,621,5.6447750795,3.2830553109,2.3617197685
1101,622,5.6538536230,3.2744968923,2.3793567307
1101,623,5.6629321665,3.2659384737,2.3969936928
1101,624,5.6720107100,3.2573800551,2.4146306550
1101,625,5.6810892536,3.2488216364,2.4322676171
1101,626,5.6901677971,3.2402632178,2.4499045792
1101,627,5.6992463406,3.2317047992,2.4675415414
1101,628,5.7083248841,3.2231463806,2.4851785035
1101,629,5.7174034276,3.2145879619,2.5028154657
1101,630,5.7264819711,3.2060295433,2.5204524278
1101,631,5.7355605146,3.1974711247,2.5380893899
1101,632,5.7446390582,3.1889127061,2.5557263521
1101,633,5.7537176017,3.1803542874,2.5733633142
1101,634,5.7627961452,3.1717958688,2.5910002764
1101,635,5.7718746887,3.1632374502,2.6086372385
1101,636,5.7809532322,3.1546790316,2.6262742006
1101,637,5.7900317757,3.1461206129,2.6439111628
1101,638,5.7991103192,3.1375621943,2.6615481249
1101,639,5.8081888628,3.1290037757,2.6791850871
1101,640,5.8172674063,3.1204453571,2.6968220492
1101,641,5.8263459498,3.1118869384,2.7144590113
1101,642,5.8354244933,3.1033285198,2.7320959735
1101,643,5.8445030368,3.0947701012,2.7497329356
1101,644,5.8535815803,3.0862116826,2.7673698978
1101,645,5.8626601238,3.0776532639,2.7850068599
1101,646,5.8717386674,3.0690948453,2.8026438220
1101,647,5.8808172109,3.0605364267,2.8202807842
1101,648,5.8898957544,3.0519780081,2.8379177463
1101,649,5.8989742979,3.0434195894,2.8555547085
1101,650,5.9080528414,3.0348611708,2.8731916706
1101,651,5.9171313849,3.0263027522,2.8908286327
1101,652,5.9262099284,3.0177443336,2.9084655949
1101,653,5.9352884720,3.0091859149,2.9261025570
1101,654,5.9443670155,3.0006274963,2.9437395192
1101,655,5.9534455590,2.9920690777,2.9613764813
1101,656,5.9625241025,2.9835106591,2.9790134434
1101,657,5.9716026460,2.9749522404,2.9966504056
1101,658,5.9806811895,2.9663938218,3.0142873677
1101,659,5.9897597330,2.9578354032,3.0319243299
1101,660,5.9988382766,2.9475066984,3.0513315781
1101,661,6.0079168201,2.9527825702,3.0551342499
1101,662,6.0169953636,2.9580584420,3.0589369216
1101,663,6.0260739071,2.9633343137,3.0627395934
1101,664,6.0351524506,2.9686101855,3.0665422651
1101,665,6.0442309941,2.9738860573,3.0703449369
1101,666,6.0533095376,2.9791619290,3.0741476086
1101,667,6.0623880812,2.9844378008,3.0779502804
1101,668,6.0714666247,2.9897136726,3.0817529521
1101,669,6.0805451682,2.9949895443,3.0855556239
1101,670,6.0896237117,3.0002654161,3.0893582956
1101,671,6.0987022552,3.0055412879,3.0931609674
1101,672,6.1077807987,3.0108171596,3.0969636391
1101,673,6.1168593422,3.0160930314,3.1007663109
1101,674,6.1259378858,3.0213689032,3.1045689826
1101,675,6.1350164293,3.0266447749,3.1083716544
1101,676,6.1440949728,3.0319206467,3.1121743261
1101,677,6.1531735163,3.0371965185,3.1159769979
1101,678,6.1622520598,3.0424723902,3.1197796696
1101,679,6.1713306033,3.0477482620,3.1235823414
1101,680,6.1804091468,3.0530241337,3.1273850131
1101,681,6.1894876904,3.0583000055,3.1311876848
1101,682,6.1985662339,3.0635758773,3.1349903566
1101,683,6.2076447774,3.0688517490,3.1387930283
1101,684,6.2167233209,3.0741276208,3.1425957001
1101,685,6.2258018644,3.0794034926,3.1463983718
1101,686,6.2348804079,3.0846793643,3.1502010436
1101,687,6.2439589514,3.0899552361,3.1540037153
1101,688,6.2530374950,3.0952311079,3.1578063871
1101,689,6.2621160385,3.1005069796,3.1616090588
1101,690,6.2711945820,3.1057828514,3.1654117306
1101,691,6.2802731255,3.1110587232,3.1692144023
1101,692,6.2893516690,3.1163345949,3.1730170741
1101,693,6.2984302125,3.1216104667,3.1768197458
1101,694,6.3075087560,3.1268863385,3.1806224176
1101,695,6.3165872996,3.1321622102,3.1844250893
1101,696,6.3256658431,3.1374380820,3.1882277611
1101,697,6.3347443866,3.1427139538,3.1920304328
1101,698,6.3438229301,3.1479898255,3.1958331046
1101,699,6.3529014736,3.1532656973,3.1996357763
1101,700,6.3619800171,3.1585415690,3.2034384481
1101,701,6.3710585606,3.1638174408,3.2072411198
1101,702,6.3801371042,3.1690933126,3.2110437916
1101,703,6.3892156477,3.1743691843,3.2148464633
1101,704,6.3982941912,3.1796450561,3.2186491351
1101,705,6.4073727347,3.1849209279,3.2224518068
1101,706,6.4164512782,3.1901967996,3.2262544786
1101,707,6.4255298217,3.1954726714,3.2300571503
1101,708,6.4346083653,3.2007485432,3.2338598221
1101,709,6.4436869088,3.2060244149,3.2376624938
1101,710,6.4527654523,3.2113002867,3.2414651656
1101,711,6.4618439958,3.2165761585,3.2452678373
1101,712,6.4709225393,3.2218520302,3.2490705091
1101,713,6.4800010828,3.2271279020,3.2528731808
1101,714,6.4890796263,3.2324037738,3.2566758526
1101,715,6.4981581699,3.2376796455,3.2604785243
1101,716,6.5072367134,3.2429555173,3.2642811961
1101,717,6.5163152569,3.2482313891,3.2680838678
1101,718,6.5253938004,3.2535072608,3.2718865396
1101,719,6.5344723439,3.2587831326,3.2756892113
1101,720,6.5435508874,3.2640590044,3.2794918831
1101,721,6.5526294309,3.2693348761,3.2832945548
1101,722,6.5617079745,3.2746107479,3.2870972266
1101,723,6.5707865180,3.2798866196,3.2908998983
1101,724,6.5798650615,3.2851624914,3.2947025701
1101,725,6.5889436050,3.2904383632,3.2985052418
1101,726,6.5980221485,3.2957142349,3.3023079136
1101,727,6.6071006920,3.3009901067,3.3061105853
1101,728,6.6161792355,3.3062659785,3.3099132571
1101,729,6.6252577791,3.3115418502,3.3137159288
1101,730,6.6343363226,3.3168177220,3.3175186006
1101,731,6.6434148661,3.3220935938,3.3213212723
1101,732,6.6524934096,3.3273694655,3.3251239441
1101,733,6.6615719531,3.3326453373,3.3289266158
1101,734,6.6706504966,3.3379212091,3.3327292876
1101,735,6.6797290401,3.3431970808,3.3365319593
1101,736,6.6888075837,3.3484729526,3.3403346311
1101,737,6.6978861272,3.3537488244,3.3441373028
1101,738,6.7069646707,3.3590246961,3.3479399746
1101,739,6.7160432142,3.3643005679,3.3517426463
1101,740,6.7251217577,3.3695764397,3.3555453181
1101,741,6.7342003012,3.3748523114,3.3593479898
1101,742,6.7432788447,3.3801281832,3.3631506616
1101,743,6.7523573883,3.3854040549,3.3669533333
1101,744,6.7614359318,3.3906799267,3.3707560051
1101,745,6.7705144753,3.3959557985,3.3745586768
1101,746,6.7795930188,3.4012316702,3.3783613486
1101,747,6.7886715623,3.4065075420,3.3821640203
1101,748,6.7977501058,3.4117834138,3.3859666921
1101,749,6.8068286493,3.4170592855,3.3897693638
1101,750,6.8159071929,3.4223351573,3.3935720356
1101,751,6.8249857364,3.4276110291,3.3973747073
1101,752,6.8340642799,3.4328869008,3.4011773791
1101,753,6.8431428234,3.4381627726,3.4049800508
1101,754,6.8522213669,3.4434386444,3.4087827226
1101,755,6.8612999104,3.4487145161,3.4125853943
1101,756,6.8703784539,3.4539903879,3.4163880660
1101,757,6.8794569975,3.4592662597,3.4201907378
1101,758,6.8885355410,3.4645421314,3.4239934095
1101,759,6.8976140845,3.4698180032,3.4277960813
1101,760,6.9066926280,3.4750938750,3.4315987530
1101,761,6.9157711715,3.4803697467,3.4354014248
1101,762,6.9248497150,3.4856456185,3.4392040965
1101,763,6.9339282585,3.4909214902,3.4430067683
1101,764,6.9430068021,3.4961973620,3.4468094400
1101,765,6.9520853456,3.5014732338,3.4506121118
1101,766,6.9611638891,3.5067491055,3.4544147835
1101,767,6.9702424326,3.5120249773,3.4582174553
1101,768,6.9793209761,3.5173008491,3.4620201270
1101,769,6.9883995196,3.5225767208,3.4658227988
1101,770,6.9974780631,3.5278525926,3.4696254705
1101,771,7.0065566067,3.5331284644,3.4734281423
1101,772,7.0156351502,3.5384043361,3.4772308140
1101,773,7.0247136937,3.5436802079,3.4810334858
1101,774,7.0337922372,3.5489560797,3.4848361575
1101,775,7.0428707807,3.5542319514,3.4886388293
1101,776,7.0519493242,3.5595078232,3.4924415010
1101,777,7.0610278677,3.5647836950,3.4962441728
1101,778,7.0701064113,3.5700595667,3.5000468445
1101,779,7.0791849548,3.5753354385,3.5038495163
1101,780,7.0882634983,3.5806113103,3.5076521880
1101,781,7.0973420418,3.5858871820,3.5114548598
1101,782,7.1064205853,3.5911630538,3.5152575315
1101,783,7.1154991288,3.5964389256,3.5190602033
1101,784,7.1245776723,3.6017147973,3.5228628750
1101,785,7.1336562159,3.6069906691,3.5266655468
1101,786,7.1427347594,3.6122665408,3.5304682185
1101,787,7.1518133029,3.6175424126,3.5342708903
1101,788,7.1608918464,3.6228182844,3.5380735620
1101,789,7.1699703899,3.6280941561,3.5418762338
1101,790,7.1790489334,3.6333700279,3.5456789055
1101,791,7.1881274769,3.6386458997,3.5494815773
1101,792,7.1972060205,3.6439217714,3.5532842490
1101,793,7.2062845640,3.6491976432,3.5570869208
1101,794,7.2153631075,3.6544735150,3.5608895925
1101,795,7.2244416510,3.6597493867,3.5646922643
1101,796,7.2335201945,3.6650252585,3.5684949360
1101,797,7.2425987380,3.6703011303,3.5722976078
1101,798,7.2516772815,3.6755770020,3.5761002795
1101,799,7.2607558251,3.6808528738,3.5799029513
1101,800,7.2698343686,3.6861287456,3.5837056230
1101,801,7.2789129121,3.6914046173,3.5875082948
1101,802,7.2879914556,3.6966804891,3.5913109665
1101,803,7.2970699991,3.7019563609,3.5951136383
1101,804,7.3061485426,3.7072322326,3.5989163100
1101,805,7.3152270861,3.7125081044,3.6027189818
1101,806,7.3243056297,3.7177839761,3.6065216535
1101,807,7.3333841732,3.7230598479,3.6103243253
1101,808,7.3424627167,3.7283357197,3.6141269970
1101,809,7.3515412602,3.7336115914,3.6179296688
1101,810,7.3606198037,3.7388874632,3.6217323405
1101,811,7.3696983472,3.7441633350,3.6255350123
1101,812,7.3787768907,3.7494392067,3.6293376840
1101,813,7.3878554343,3.7547150785,3.6331403558
1101,814,7.3969339778,3.7599909503,3.6369430275
1101,815,7.4060125213,3.7652668220,3.6407456993
1101,816,7.4150910648,3.7705426938,3.6445483710
1101,817,7.4241696083,3.7758185656,3.6483510428
1101,818,7.4332481518,3.7810944373,3.6521537145
1101,819,7.4423266953,3.7863703091,3.6559563863
1101,820,7.4514052389,3.7916461809,3.6597590580
1101,821,7.4604837824,3.7969220526,3.6635617298
1101,822,7.4695623259,3.8021979244,3.6673644015
1101,823,7.4786408694,3.8074737962,3.6711670733
1101,824,7.4877194129,3.8127496679,3.6749697450
1101,825,7.4967979564,3.8180255397,3.6787724168
1101,826,7.5058765000,3.8233014114,3.6825750885
1101,827,7.5149550435,3.8285772832,3.6863777603
1101,828,7.5240335870,3.8338531550,3.6901804320
1101,829,7.5331121305,3.8391290267,3.6939831038
1101,830,7.5421906740,3.8444048985,3.6977857755
1101,831,7.5512692175,3.8496807703,3.7015884472
1101,832,7.5603477610,3.8549566420,3.7053911190
1101,833,7.5694263046,3.8602325138,3.7091937907
1101,834,7.5785048481,3.8655083856,3.7129964625
1101,835,7.5875833916,3.8707842573,3.7167991342
1101,836,7.5966619351,3.8760601291,3.7206018060
1101,837,7.6057404786,3.8813360009,3.7244044777
1101,838,7.6148190221,3.8866118726,3.7282071495
1101,839,7.6238975656,3.8918877444,3.7320098212
1101,840,7.6329761092,3.8971636162,3.7358124930
1101,841,7.6420546527,3.9024394879,3.7396151647
1101,842,7.6511331962,3.9077153597,3.7434178365
1101,843,7.6602117397,3.9129912315,3.7472205082
1101,844,7.6692902832,3.9182671032,3.7510231800
1101,845,7.6783688267,3.9235429750,3.7548258517
1101,846,7.6874473702,3.9288188468,3.7586285235
1101,847,7.6965259138,3.9340947185,3.7624311952
1101,848,7.7056044573,3.9393705903,3.7662338670
1101,849,7.7146830008,3.9446464620,3.7700365387
1101,850,7.7237615443,3.9499223338,3.7738392105
1101,851,7.7328400878,3.9551982056,3.7776418822
1101,852,7.7419186313,3.9604740773,3.7814445540
1101,853,7.7509971748,3.9657499491,3.7852472257
1101,854,7.7600757184,3.9710258209,3.7890498975
1101,855,7.7691542619,3.9763016926,3.7928525692
1101,856,7.7782328054,3.9815775644,3.7966552410
1101,857,7.7873113489,3.9868534362,3.8004579127
1101,858,7.7963898924,3.9921293079,3.8042605845
1101,859,7.8054684359,3.9974051797,3.8080632562
1101,860,7.8145469794,4.0026810515,3.8118659280
1101,861,7.8236255230,4.0079569232,3.8156685997
1101,862,7.8327040665,4.0132327950,3.8194712715
1101,863,7.8417826100,4.0185086668,3.8232739432
1101,864,7.8508611535,4.0237845385,3.8270766150
1101,865,7.8599396970,4.0290604103,3.8308792867
1101,866,7.8690182405,4.0343362821,3.8346819585
1101,867,7.8780967840,4.0396121538,3.8384846302
1101,868,7.8871753276,4.0448880256,3.8422873020
1101,869,7.8962538711,4.0501638973,3.8460899737
1101,870,7.9053324146,4.0554397691,3.8498926455
1101,871,7.9144109581,4.0607156409,3.8536953172
1101,872,7.9234895016,4.0659915126,3.8574979890
1101,873,7.9325680451,4.0712673844,3.8613006607
1101,874,7.9416465886,4.0765432562,3.8651033325
1101,875,7.9507251322,4.0818191279,3.8689060042
1101,876,7.9598036757,4.0870949997,3.8727086760
1101,877,7.9688822192,4.0923708715,3.8765113477
1101,878,7.9779607627,4.0976467432,3.8803140195
1101,879,7.9870393062,4.1029226150,3.8841166912
1101,880,7.9961178497,4.1081984868,3.8879193630
1101,881,8.0051963932,4.1134743585,3.8917220347
1101,882,8.0142749368,4.1187502303,3.8955247065
1101,883,8.0233534803,4.1240261021,3.8993273782
1101,884,8.0324320238,4.1293019738,3.9031300500
1101,885,8.0415105673,4.1345778456,3.9069327217
1101,886,8.0505891108,4.1398537174,3.9107353935
1101,887,8.0596676543,4.1451295891,3.9145380652
1101,888,8.0687461978,4.1504054609,3.9183407370
1101,889,8.0778247414,4.1556813326,3.9221434087
1101,890,8.0869032849,4.1609572044,3.9259460805
1101,891,8.0959818284,4.1662330762,3.9297487522
1101,892,8.1050603719,4.1715089479,3.9335514240
1101,893,8.1141389154,4.1767848197,3.9373540957
1101,894,8.1232174589,4.1820606915,3.9411567675
1101,895,8.1322960024,4.1873365632,3.9449594392
1101,896,8.1413745460,4.1926124350,3.9487621110
1101,897,8.1504530895,4.1978883068,3.9525647827
1101,898,8.1595316330,4.2031641785,3.9563674545
1101,899,8.1686101765,4.2084400503,3.9601701262
1101,900,8.1776887200,4.2137159221,3.9639727980
1101,901,8.1867672635,4.2189917938,3.9677754697
1101,902,8.1958458070,4.2242676656,3.9715781415
1101,903,8.2049243506,4.2295435374,3.9753808132
1101,904,8.2140028941,4.2348194091,3.9791834849
1101,905,8.2230814376,4.2400952809,3.9829861567
1101,906,8.2321599811,4.2453711527,3.9867888284
1101,907,8.2412385246,4.2506470244,3.9905915002
1101,908,8.2503170681,4.2559228962,3.9943941719
1101,909,8.2593956116,4.2611987680,3.9981968437
1101,910,8.2684741552,4.2664746397,4.0019995154
1101,911,8.2775526987,4.2717505115,4.0058021872
1101,912,8.2866312422,4.2770263832,4.0096048589
1101,913,8.2957097857,4.2823022550,4.0134075307
1101,914,8.3047883292,4.2875781268,4.0172102024
1101,915,8.3138668727,4.2928539985,4.0210128742
1101,916,8.3229454162,4.2981298703,4.0248155459
1101,917,8.3320239598,4.3034057421,4.0286182177
1101,918,8.3411025033,4.3086816138,4.0324208894
1101,919,8.3501810468,4.3139574856,4.0362235612
1101,920,8.3592595903,4.3192333574,4.0400262329
1101,921,8.3683381338,4.3245092291,4.0438289047
1101,922,8.3774166773,4.3297851009,4.0476315764
1101,923,8.3864952208,4.3350609727,4.0514342482
1101,924,8.3955737644,4.3403368444,4.0552369199
1101,925,8.4046523079,4.3456127162,4.0590395917
1101,926,8.4137308514,4.3508885880,4.0628422634
1101,927,8.4228093949,4.3561644597,4.0666449352
1101,928,8.4318879384,4.3614403315,4.0704476069
1101,929,8.4409664819,4.3667162033,4.0742502787
1101,930,8.4500450254,4.3719920750,4.0780529504
1101,931,8.4591235690,4.3772679468,4.0818556222
1101,932,8.4682021125,4.3825438185,4.0856582939
1101,933,8.4772806560,4.3878196903,4.0894609657
1101,934,8.4863591995,4.3930955621,4.0932636374
1101,935,8.4954377430,4.3983714338,4.0970663092
1101,936,8.5045162865,4.4036473056,4.1008689809
1101,937,8.5135948301,4.4089231774,4.1046716527
1101,938,8.5226733736,4.4141990491,4.1084743244
1101,939,8.5317519171,4.4194749209,4.1122769962
