SEv,axe_id,Gpo,numphy,SGvsen,LcIndex,S_shape,LsenShrink,rph,HS_final,SEl,Slvgreen,Gvsen,Lvgreen,Gsen,L_shape,Slvsen,Evgreen,Gv,Slv,Lpos,Gvgreen,SEvgreen,nff,m_type,SGvgreen,Gd,Gpos,rssi,Gl,refplant_id,Epos,SEvsen,Ll,SGv,Lv,Lr,SGl,lifetime,Esen,Slsen,Ginc,TT,d_basecol,Einc,exposition,Laz,Linc,Lsen,plant,hasEar,rhs,ntop,Lpo,Epo,Lvsen,Lw_shape,El,SEsen,SGsen,Ed,Evsen,az_insertion,SLl,LcType,Ev,ms_insertion
0,T1,1,3,0,67,3.842205106,0.5,1.614337933,4.596,0,3.842205106,0,9.9,0,9.9,0,0,0,3.842205106,2,0,0,5,vegetative,0,0.4,2,-4.4,4.26575,1,2,0,9.9,0,9.9,0,5.360499545,0.214321862,0,0,0,600,4.26575,0,1,181.1180558,1,0,1,0,0.301837933,3,1,1,0,0.52232,0,0,0,0,0,-17.89908414,3.842205106,3,0,1
0,T1,1,4,0,39,5.349556688,0.5,0.614337933,4.596,0,1.19827156,0,4.410991044,0,11.3,0,0,0,1.19827156,2,0,0,5,vegetative,0,0.4,2,-5.4,0,1,2,0,8.553531416,0,4.410991044,0,0,0.080528696,0,0,0,600,0,0,0.39035319,189.7203046,0.39035319,0,1,0,-0.698162067,2,1,1,0,0.66123,0,0,0,0,0,-17.89908414,5.349556688,2,0,1
0,T1,1,5,0,42,11.8349747,0.5,-0.385662067,4.596,0,0,0,0,0,17.14,0,0,0,0,2,0,0,5,vegetative,0,0.4,2,-6.4,0,1,2,0,0.189479948,0,0,0,0,0,0,0,0,600,0,0,0,174.4098112,0,0,1,0,-1.698162067,1,1,1,0,1.05838,0,0,0,0.2585,0,-17.89908414,11.8349747,1,0,1
0,T1,1,6,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,7,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T2,1,1,0,123,2.340875742,0.5,2.866246233,2.791,0,2.340875742,0,8.100014,0,8.100014,0,0,0,2.340875742,2,0,0,3,vegetative,0,0.4,2,-1.266663873,2.632462607,1,2,0,8.100014,0,8.100014,0,3.308050074,0.472630599,0,0,0,600,2.632462607,15.53746233,1,75,1,0,1,0,1.553746233,3,1,1,0,0.388941153,0,0,0,0,0,23.9033811,2.340875742,3,0,2
0,T2,1,2,0,40,3.429552494,0.5,1.866246233,2.791,0,3.429552494,0,9.499986,0,9.499986,0,0,1.070844885,3.429552494,2,1.070844885,0,3,vegetative,1.34566337,0.4,2,-2.266663873,3.893117393,1,2,0,9.499986,1.34566337,9.499986,0.578673282,4.892235601,0.308605604,0,0,0,600,3.893117393,0,1,202.5192798,1,0,1,0,0.553746233,2,1,1,0,0.504228847,0,0,0,0,0,23.9033811,3.429552494,2,0,2
0,T2,1,3,0,21,6.682373661,0.5,0.866246233,2.791,0,2.526940947,0,6.835490619,0,12.47,0,0,0,2.526940947,2,0,0,3,vegetative,0,0.4,2,-3.266663873,0,1,2,0,11.30728129,0,6.835490619,0,0,0.126592774,0,0,0,600,0,0,0.548154821,170.3443763,0.548154821,0,1,0,-0.446253767,1,1,1,0,0.82139,0,0,0,0,0,23.9033811,6.682373661,1,0,2
0,T2,1,4,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,5,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,6,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T3,1,1,0,90,2.239774786,0.5,3.448506838,2,0,2.239774786,0,7.53333,0,7.53333,0,0,0,2.239774786,2,0,0,2,vegetative,0,0.4,2,-3.448,2.32764,1,2,0,7.53333,0,7.53333,0,2.92499869,0.222807271,0,0,0,600,2.32764,21.36006838,1,75,1,0,1,0,2.136006838,2,1,1,0,0.41527,0,0,0,0,0,26.68051612,2.239774786,2,0,3
0,T3,1,2,0,61,2.784858932,0.5,2.448506838,2,0,2.784858932,0,8.4,0,8.4,0,0,1.083047593,2.784858932,2,1.083047593,0,2,vegetative,1.360997745,0.4,2,-4.448,4.033,1,2,0,8.4,1.360997745,8.4,0,5.068017269,0.099272402,0,0,0,600,4.033,0,1,173.3993726,1,0,1,0,1.136006838,1,1,1,0,0.50817,0,0,0,0,0,26.68051612,2.784858932,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T1.0,1,1,0,88,2.127804924,0.5,3.448506838,2,0,2.127804924,0,7.53333,0,7.53333,0,0,0,2.127804924,2,0,0,2,vegetative,0,0.4,2,-3.448,2.32764,1,2,0,7.53333,0,7.53333,0,2.92499869,0.222807271,0,0,0,600,2.32764,21.36006838,1,75,1,0,1,0,2.136006838,2,1,1,0,0.39451,0,0,0,0,0,9.647867549,2.127804924,2,0,1
0,T1.0,1,2,0,13,2.645607765,0.5,2.448506838,2,0,2.645607765,0,8.4,0,8.4,0,0,1.210727492,2.645607765,2,1.210727492,0,2,vegetative,1.521445038,0.4,2,-4.448,4.033,1,2,0,8.4,1.521445038,8.4,0,5.068017269,0.099272402,0,0,0,600,4.033,0,1,169.5211291,1,0,1,0,1.136006838,1,1,1,0,0.48276,0,0,0,0,0,9.647867549,2.645607765,1,0,1
0,T1.0,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,T1.0,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,T1.0,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,600,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,MS,1,1,3.546572231,46,2.869584118,0.5,8.534301049,11,0,0,2.822272508,0,2.94768,9.26667,1.434792059,0,2.822272508,1.434792059,2,0,0,11,vegetative,0,0.4,2,3.448552668,2.94768,1,2,0,9.26667,3.546572231,9.26667,0,3.704163933,1,0,1.434792059,0,800,2.94768,12.58228088,1,322.810992,1,9.26667,1,1,7.221801049,11,1,1,9.26667,0.381,0,0,3.704163933,0,0,0,1.434792059,11,0,0
0,MS,1,2,0,99,2.605300408,0.5,7.534301049,11,0,0,0,0,2.696865016,9.200001333,1.276396704,0,0,1.276396704,2,0,0,11,vegetative,0,0.4,2,2.448552668,2.696865016,1,2,0,9.200001333,0,8.94918635,0,3.388980529,1,0,1.302650204,0,800,2.696865016,0,0.972737506,170.4209398,0.972737506,9.200001333,1,1,6.221801049,10,1,1,8.94918635,0.372440171,0,0,3.388980529,0,0,0,1.302650204,10,0,0
0,MS,1,3,0.160447293,107,2.632272973,0.5,6.534301049,11,0,0,0.127679899,0,1.323209024,7.5500495,1.316136487,0,0.127679899,1.316136487,2,0,0,11,vegetative,0,0.4,2,1.448552668,2.949952407,1,2,0,7.5500495,0.160447293,7.5500495,0,3.707019524,1,0,1.316136487,0,800,2.949952407,0,1,178.9248069,1,7.5500495,1,1,5.221801049,9,1,1,7.5500495,0.45277759,0,0,1.662793499,0,0,0,1.316136487,9,0,0
0,MS,1,4,0,170,4.005369151,0.5,5.534301049,11,0,0,0,0,0,9.299930001,2.002684576,0,0.607543291,2.002684576,2,0.607543291,0,11,vegetative,0.763461416,0.4,2,0.448552668,3.557495698,1,2,0,9.299930001,0.763461416,9.299930001,0,4.47048094,1,0,2.002684576,0,800,3.557495698,0,1,185.9739495,1,9.299930001,1,1,4.221801049,8,1,1,9.299930001,0.549606127,0,0,0,0,0,0,2.002684576,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,4.534301049,11,0,3.177140551,0,5.707450931,0,10.3499475,0.736620452,0,0.062931157,3.913761003,2,0.062931157,0,11,vegetative,0.079081624,0.4,2,-0.551447332,3.620426855,1,2,0,10.3499475,0.079081624,10.3499475,0,4.549562564,0.831604219,0,0.736620452,0,800,3.620426855,0,1,179.6124784,1,4.642496569,1,1,3.221801049,7,1,1,4.642496569,0.60381729,0,0,0,0,0,0,3.913761003,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,3.534301049,11,1.1E-009,6.600905145,0,11.30014,0,11.30014,0,0,0.979788156,6.600905145,2,0.979788156,0,11,vegetative,1.382897581,0.449270558,2,-1.551447332,4.600194998,1,2,0,11.30014,1.382897581,11.30014,0,6.492830614,0.358724834,0,0,0,800,4.600215011,0,1,161.1730561,1,0,1,1,2.221801049,6,1,1,0,0.792938963,0.00002,0,0,0.0000174,0,0,6.600905145,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,2.534301049,11,0.246073255,12.01418292,0,14.100152,0,14.100152,0,0,4.124275242,12.01418292,2,4.124275242,0,11,vegetative,5.965700447,0.460430335,2,-2.551447332,8.500036,1,2,0,14.100152,5.965700447,14.100152,0.643759525,12.29517081,0.246881879,0,0,0,800,8.724490253,0,1,199.6423991,1,0,1,1,1.221801049,5,1,1,0,1.172184941,0.22443424,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,1.534301049,11,0,16.67491982,0,17.25943411,0,17.900018,0,0,0,16.67491982,2,0,0,11,vegetative,0,0.468799435,2,-3.551447332,8.503211632,1,2,0,17.900018,0,17.25943411,0,12.52333334,0.150816061,0,0,0,800,8.727665886,0,0.964213226,190.1080043,0.964213226,0,1,1,0.221801049,4,1,1,0,1.295701436,0,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,0.534301049,11,0,3.295389307,0,6.127307079,0,18.499966,0,0,0,3.295389307,2,0,0,11,vegetative,0,0.449969957,2,-4.551447332,0,1,2,0,13.08020348,0,6.127307079,0,0,0.054076899,0,0,0,800,0.224454253,0,0.331206397,197.6543916,0.331206397,0,1,1,-0.778198951,3,1,1,0,1.343572985,0,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,-0.465698951,11,0,0,0,0,0,16.799936,0,0,0,0,2,0,0,11,vegetative,0,0.447840046,2,-5.551447332,0,1,2,0,0,0,0,0,0,0,0,0,0,800,0.224454253,0,0,156.4766176,0,0,1,1,-1.778198951,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
0,MS,1,11,0,44,9.935170572,0.5,-1.465698951,11,0,0,0,0,0,10.4,0,0,0,0,2,0,0,11,vegetative,0,0.45245,2,-6.551447332,0,1,2,0,0,0,0,0,0,0,0,0,0,800,0.224454253,0,0,193.4226568,0,0,1,1,-2.778198951,1,1,1,0,1.46429,0,0,0,0.374,0,0,9.935170572,1,0,0
0,MS,1,12,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0.224454253,0,NA,0,1,0,1,1,NA,0,1,3,0,0,0,0,0,0.25,0,0,0,-999,0,0
0,MS,1,13,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0.224454253,0,NA,0,1,0,1,1,NA,-1,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,MS,1,14,0,-999,0,0.5,NA,11,0,0,0,0,0,0,0,0,0,0,2,0,0,11,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0.224454253,0,NA,0,1,0,1,1,NA,-2,1,3,0,0,0,0,0,1.28313367,0,0,0,-999,0,0
0,T1,1,1,0,152,1.483590036,0.5,4.94035358,4.596,0,0,0,0,0,6.6,0.741795018,0,0,0.741795018,2,0,0,5,vegetative,0,0.4,2,0.562162162,2.54932,1,2,0,6.6,0,6.6,0,3.203569993,1,0,0.741795018,0,800,2.54932,36.2785358,1,75,1,6.6,1,0,3.62785358,5,1,1,6.6,0.30924,0,0,0,0,0,-17.89908414,0.741795018,5,0,1
0,T1,1,2,0,53,2.918078714,0.5,3.94035358,4.596,0,1.616509103,0,4.028108108,0,9.2,0.650782037,0,0.268507492,2.26729114,2,0.268507492,0,5,vegetative,0.337416466,0.4,2,-0.437837838,3.09078,1,2,0,9.2,0.337416466,9.2,0,3.883988697,0.854143408,0,0.650782037,0,800,3.09078,0,1,168.9763024,1,5.171891892,1,0,2.62785358,4,1,1,5.171891892,0.42602,0,0,0,0,0,-17.89908414,2.26729114,4,0,1
0,T1,1,3,0,67,3.842205106,0.5,2.94035358,4.596,0,3.842205106,0,9.9,0,9.9,0,0,1.17497,3.842205106,2,1.17497,0,5,vegetative,1.476510848,0.4,2,-1.437837838,4.26575,1,2,0,9.9,1.476510848,9.9,0,5.360499545,0.4673583,0,0,0,800,4.26575,0,1,181.1180558,1,0,1,0,1.62785358,3,1,1,0,0.52232,0,0,0,0,0,-17.89908414,3.842205106,3,0,1
0,T1,1,4,0,39,5.349556688,0.5,1.94035358,4.596,0,5.349556688,0,11.3,0,11.3,0,0,1.2995,5.349556688,2,1.2995,0,5,vegetative,1.632999861,0.4,2,-2.437837838,5.56525,1,2,0,11.3,1.632999861,11.3,1.918410289,6.993499406,0.330385029,0,0,0,800,5.56525,0,1,189.7203046,1,0,1,0,0.62785358,2,1,1,0,0.66123,0,0,0,0,0,-17.89908414,5.349556688,2,0,1
0,T1,1,5,0,42,11.8349747,0.5,0.94035358,4.596,0,5.229074136,0,10.22950097,0,17.14,0,0,0,5.229074136,2,0,0,5,vegetative,0,0.4,2,-3.437837838,0.573161258,1,2,0,17.14,0,10.22950097,0,0.720255679,0.201019039,0,0,0,800,0.573161258,0,0.59682036,174.4098112,0.59682036,0,1,0,-0.37214642,1,1,1,0,1.05838,0,0,0,0.2585,0,-17.89908414,11.8349747,1,0,1
0,T1,1,6,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,7,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T1,1,8,0,-999,0,0.5,NA,4.596,0,0,0,0,0,0,0,0,0,0,2,0,0,5,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,-17.89908414,0,-999,0,1
0,T2,1,1,0,123,2.340875742,0.5,3.251447231,2.791,0,0.917199943,0,2.545776868,0,8.100014,0.71183683,0,0,1.629036773,2,0,0,3,vegetative,0,0.4,2,-0.314292897,2.632462607,1,2,0,8.100014,0,8.100014,0,3.308050074,0.869145667,0,0.71183683,0,800,2.632462607,19.38947231,1,75,1,5.554237132,1,0,1.938947231,3,1,1,5.554237132,0.388941153,0,0,0,0,0,23.9033811,1.629036773,3,0,2
0,T2,1,2,0,40,3.429552494,0.5,2.251447231,2.791,0,3.429552494,0,9.499986,0,9.499986,0,0,1.070844885,3.429552494,2,1.070844885,0,3,vegetative,1.34566337,0.4,2,-1.314292897,3.893117393,1,2,0,9.499986,1.34566337,9.499986,0.978832569,4.892235601,0.602192582,0,0,0,800,3.893117393,0,1,202.5192798,1,0,1,0,0.938947231,2,1,1,0,0.504228847,0,0,0,0,0,23.9033811,3.429552494,2,0,2
0,T2,1,3,0,21,6.682373661,0.5,1.251447231,2.791,0,4.83579186,0,9.875085716,0,12.47,0,0,0,4.83579186,2,0,0,3,vegetative,0,0.4,2,-2.314292897,2.277035679,1,2,0,12.47,0,9.875085716,0,2.861407424,0.386052218,0,0,0,800,2.277035679,0,0.791907435,170.3443763,0.791907435,0,1,0,-0.061052769,1,1,1,0,0.82139,0,0,0,0,0,23.9033811,6.682373661,1,0,2
0,T2,1,4,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,5,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T2,1,6,0,-999,0,0.5,NA,2.791,0,0,0,0,0,0,0,0,0,0,2,0,0,3,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,23.9033811,0,-999,0,2
0,T3,1,1,0,90,2.239774786,0.5,6.800357935,2,0,2.239774786,0,7.53333,0,7.53333,0,0,0,2.239774786,2,0,0,2,vegetative,0,0.4,2,-1.848,2.32764,1,2,0,7.53333,0,7.53333,0,2.92499869,0.583453549,0,0,0,800,2.32764,54.87857935,1,75,1,0,1,0,5.487857935,2,1,1,0,0.41527,0,0,0,0,0,26.68051612,2.239774786,2,0,3
0,T3,1,2,0,61,2.784858932,0.5,5.800357935,2,0,2.784858932,0,8.4,0,8.4,0,0,1.083047593,2.784858932,2,1.083047593,0,2,vegetative,1.360997745,0.4,2,-2.848,4.033,1,2,0,8.4,1.360997745,8.4,0,5.068017269,0.325585869,0,0,0,800,4.033,0,1,173.3993726,1,0,1,0,4.487857935,1,1,1,0,0.50817,0,0,0,0,0,26.68051612,2.784858932,1,0,3
0,T3,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T3,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T3,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,26.68051612,0,-999,0,3
0,T1.0,1,1,0,88,2.127804924,0.5,6.800357935,2,0,2.127804924,0,7.53333,0,7.53333,0,0,0,2.127804924,2,0,0,2,vegetative,0,0.4,2,-1.848,2.32764,1,2,0,7.53333,0,7.53333,0,2.92499869,0.583453549,0,0,0,800,2.32764,54.87857935,1,75,1,0,1,0,5.487857935,2,1,1,0,0.39451,0,0,0,0,0,9.647867549,2.127804924,2,0,1
0,T1.0,1,2,0,13,2.645607765,0.5,5.800357935,2,0,2.645607765,0,8.4,0,8.4,0,0,1.210727492,2.645607765,2,1.210727492,0,2,vegetative,1.521445038,0.4,2,-2.848,4.033,1,2,0,8.4,1.521445038,8.4,0,5.068017269,0.325585869,0,0,0,800,4.033,0,1,169.5211291,1,0,1,0,4.487857935,1,1,1,0,0.48276,0,0,0,0,0,9.647867549,2.645607765,1,0,1
0,T1.0,1,3,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,peduncle,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,0,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,T1.0,1,4,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,ear,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-1,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,T1.0,1,5,0,-999,0,0.5,NA,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,awn,0,0,2,NA,0,1,4,0,0,0,0,0,0,NA,0,0,0,800,0,0,NA,0,1,0,1,0,NA,-2,1,3,0,0,0,0,0,0,0,9.647867549,0,-999,0,1
0,MS,1,1,0,46,2.869584118,0.5,10.55289208,11,0,0,0,0,0,9.26667,0,0,0,0,2,0,0,11,vegetative,0,0.4,2,4.203767629,0,1,2,0,0,0,0,0,0,1,0,0,0,1000,0,12.58228088,1,322.810992,0,0,1,1,9.240392085,11,1,1,0,0.381,0,0,0,0,0,0,2.869584118,11,0,0
0,MS,1,2,3.388980529,99,2.605300408,0.5,9.552892085,11,0,0,2.696865016,0,2.696865016,9.200001333,0,0,2.696865016,0,2,0,0,11,vegetative,0,0.4,2,3.203767629,2.696865016,1,2,0,0,3.388980529,0,0,3.388980529,1,0,0,0,1000,2.696865016,0,0.972737506,170.4209398,0,0,1,1,8.240392085,10,1,1,0,0.372440171,0,0,3.388980529,0,0,0,2.605300408,10,0,0
0,MS,1,3,0.318038995,107,2.632272973,0.5,8.552892085,11,0,0,0.253087391,0,2.949952407,7.5500495,1.316136487,0,0.253087391,1.316136487,2,0,0,11,vegetative,0,0.4,2,2.203767629,2.949952407,1,2,0,7.5500495,0.318038995,7.5500495,0,3.707019524,1,0,1.316136487,0,1000,2.949952407,0,1,178.9248069,1,7.5500495,1,1,7.240392085,9,1,1,7.5500495,0.45277759,0,0,3.707019524,0,0,0,1.316136487,9,0,0
0,MS,1,4,0.763461416,170,4.005369151,0.5,7.552892085,11,0,0,0.607543291,0,0.724902462,9.299930001,2.002684576,0,0.607543291,2.002684576,2,0,0,11,vegetative,0,0.4,2,1.203767629,3.557495698,1,2,0,9.299930001,0.763461416,9.299930001,0,4.47048094,1,0,2.002684576,0,1000,3.557495698,0,1,185.9739495,1,9.299930001,1,1,6.240392085,8,1,1,9.299930001,0.549606127,0,0,0.9109393,0,0,0,2.002684576,8,0,0
0,MS,1,5,0,120,4.650375804,0.5,6.552892085,11,0,0,0,0,0,10.3499475,2.325187902,0,0.062931157,2.325187902,2,0.062931157,0,11,vegetative,0.079081624,0.4,2,0.203767629,3.620426855,1,2,0,10.3499475,0.079081624,10.3499475,0,4.549562564,1,0,2.325187902,0,1000,3.620426855,0,1,179.6124784,1,10.3499475,1,1,5.240392085,7,1,1,10.3499475,0.60381729,0,0,0,0,0,0,2.325187902,7,0,0
0,MS,1,6,0,75,6.600905145,0.5,5.552892085,11,1.1E-009,6.10320665,0,8.997537268,0,11.30014,0.248818501,0,0.979788156,6.352025151,2,0.979788156,0,11,vegetative,1.382897581,0.449270558,2,-0.796232371,4.600194998,1,2,0,11.30014,1.382897581,11.30014,0,6.492830614,0.563602133,0,0.248818501,0,1000,4.600215011,0,1,161.1730561,1,2.302602731,1,1,4.240392085,6,1,1,2.302602731,0.792938963,0.00002,0,0,0.0000174,0,0,6.352025151,6,0,0
0,MS,1,7,0,132,12.01418292,0.5,4.552892085,11,0.438961395,12.01418292,0,14.100152,0,14.100152,0,0,4.300201322,12.01418292,2,4.300201322,0,11,vegetative,6.220174805,0.460430335,2,-1.796232371,8.500036,1,2,0,14.100152,6.220174805,14.100152,0,12.29517081,0.443517438,0,0,0,1000,8.900416333,0,1,199.6423991,1,0,1,1,3.240392085,5,1,1,0,1.172184941,0.40036032,0,0,0.349,0,0,12.01418292,5,0,0
0,MS,1,8,0,4,17.26782327,0.5,3.552892085,11,3.188795543,17.26782327,0,17.900018,0,17.900018,0,0,3.808346759,17.26782327,2,3.808346759,0,11,vegetative,5.608844986,0.468799435,2,-2.796232371,9.400003,1,2,0,17.900018,5.608844986,17.900018,0,13.84410691,0.349222967,0,0,0,1000,12.70876309,0,1,190.1080043,1,0,1,1,2.240392085,4,1,1,0,1.295701436,2.908379759,0,0,0.34900021,0,0,17.26782327,4,0,0
0,MS,1,9,0,70,18.46889396,0.5,2.552892085,11,3.772887526,18.46889396,0,18.499966,0,18.499966,0,0,3.473452476,18.46889396,2,3.473452476,0,11,vegetative,4.910149921,0.449969957,2,-3.796232371,9.50001,1,2,0,18.499966,4.910149921,18.499966,0,13.4294261,0.258379591,0,0,0,1000,16.18221557,0,1,197.6543916,1,0,1,1,1.240392085,3,1,1,0,1.343572985,3.373445476,0,0,0.35600024,0,0,18.46889396,3,0,0
0,MS,1,10,0,85,17.95555697,0.5,1.552892085,11,0,16.91354095,0,15.84870412,0,16.799936,0,0,0,16.91354095,2,0,0,11,vegetative,0,0.447840046,2,-4.796232371,9.368796451,1,2,0,16.799936,0,15.84870412,0,13.18125015,0.163704247,0,0,0,1000,16.05100202,0,0.943378839,156.4766176,0.943378839,0,1,1,0.240392085,2,1,1,0,1.492809715,0,0,0,0.36800006,0,0,17.95555697,2,0,0
