Ed,Einc,El,Epo,Epos,Esen,Ev,Evgreen,Evsen,Gd,Ginc,Gl,Gpo,Gpos,Gsen,Gv,Gvgreen,Gvsen,HS_final,L_shape,Laz,LcIndex,LcType,Linc,Ll,Lpo,Lpos,Lr,Lsen,LsenShrink,Lv,Lvgreen,Lvsen,Lw_shape,SEl,SEsen,SEv,SEvgreen,SEvsen,SGl,SGsen,SGv,SGvgreen,SGvsen,SLl,S_shape,Slsen,Slv,Slvgreen,Slvsen,TT,axe_id,d_basecol,ms_insertion,nff,ntop,numphy,plant,refplant_id
0.0,60.496934248367324,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,3.9252920464921495,1.0,2.0,2.5085069875952577,3.9252920464921495,1.4167850588968918,2.5085069875952577,7.0,8.1097972449280693,74.292467297054827,11.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,3.1704012744109638,2.0260845960361125,3.1704012744109638,1.1443166783748511,2.0260845960361125,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T3,3.9252920464921495,3.0,7,7.0,1,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,-56.565491901496792,6.0296400402998245,1.0,2.0,0.0,2.104347993807675,2.104347993807675,0.0,7.0,10.421948162251397,176.98175964411348,23.0,6.0,1.0,10.421948162251397,1.0,2.0,0.0,10.421948162251397,0.5,10.421948162251397,0.0,10.421948162251397,0.71057210939705262,0.0,0.0,0.0,0.0,0.0,5.0275104715325476,0.0,1.7546041727045649,1.7546041727045649,0.0,2.9125100464965707,5.8250200929931415,2.9125100464965707,2.9125100464965707,0.0,2.9125100464965707,1100.0,T3,6.0296400402998245,3.0,7,6.0,2,1,1.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-3.9314423468705297,8.6281717141017431,1.0,2.0,0.0,2.5985316738019186,2.5985316738019186,0.0,7.0,13.923882190013789,178.45840256195515,42.0,5.0,1.0,13.923882190013789,1.0,2.0,0.0,8.8982311008722039,0.5,13.923882190013789,5.0256510891415846,8.8982311008722039,0.95209474691037721,0.0,0.0,0.0,0.0,0.0,7.5740308638555032,0.0,2.2810578822759102,2.2810578822759102,0.0,7.5833698803123673,10.786934719071613,3.2035778512416835,7.5833698803123673,4.3797920290706838,3.2035778512416835,1100.0,T3,8.6281717141017431,3.0,7,5.0,3,1,1.0
0.071381215469613554,0.0,3.8000000000000127,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580013,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442724,5.6120277399442724,0.0,7.0,17.016204510195507,191.8873646389693,5.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514205,0.85215266806986534,0.0,0.0,0.0,0.0,10.496634825373906,0.0,5.6423640252614566,5.6423640252614566,0.0,16.186424139527219,16.186424139527219,0.0,16.186424139527219,16.186424139527219,0.0,1100.0,T3,14.240199454046016,3.0,7,4.0,4,1,1.0
0.15027624309392318,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,7.0,18.983826702670001,155.90048359706998,34.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.776853930503548,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,T3,22.960735512087723,3.0,7,3.0,5,1,1.0
0.22541436464088407,0.0,5.1989137300614701,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675597,0.0,11.8717571529351,1.0,2.0,0.0,5.9099353709088689,5.9099353709088689,0.0,7.0,18.718555872850796,195.73537381365895,41.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.49599630328182,3.6816633291996452,0.0,0.0,0.0,0.0,12.609963277610621,0.0,6.2774252404403397,6.2774252404403397,0.0,22.244633091675237,22.244633091675237,0.0,22.244633091675237,22.244633091675237,0.0,1100.0,T3,28.870670882996592,3.0,7,2.0,6,1,1.0
0.34000000000000002,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,8.8055480813379265,1.0,2.0,0.0,0.0,0.0,0.0,7.0,14.509566683840999,151.31082755047828,23.0,1.0,0.81925801686186117,14.509566683840999,1.0,2.0,0.0,0.0,0.5,11.887078826928509,11.887078826928509,0.0,1.61673969082368,0.0,0.0,0.0,0.0,0.0,7.216791843046714,0.0,0.0,0.0,0.0,17.777815651865669,17.777815651865669,0.0,14.171978649971553,14.171978649971553,0.0,1100.0,T3,25.80446181139942,3.0,7,1.0,7,1,1.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,16.998913730061492,3.0,7,0.0,8,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,16.998913730061492,3.0,7,-1.0,9,1,1.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T3,16.998913730061492,3.0,7,-2.0,10,1,1.0
0.0,2.4594578640535474,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.18366157180460399,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,9.7331800120065992,158.83374586701393,118.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.45995356602712301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.521349307322176,3.521349307322176,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,11.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.20313757954523198,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,7.9608091224105024,182.70188644062728,92.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.44088459767198307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7607208799039014,2.7607208799039014,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,10.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329495,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.4428806929853843,184.69978796783835,119.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948114,2.1373126608948114,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,9.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149295,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,6.5320751120314204,184.12234172224998,129.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811601,2.2434506811601,0.0,0.0,0.0,0.0,1100.0,MS,0.0,0.0,11,8.0,4,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007888,0.0,3.9252920464921441,1.0,2.0,2.6184588168549117,3.9252920464921441,1.3068332296372325,2.6184588168549117,11.0,8.1097972449280622,180.81231019226834,51.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959858,0.0,0.0,0.0,0.0,0.0,3.170401274410958,2.1148910887708738,3.170401274410958,1.0555101856400844,2.1148910887708738,3.380164924178839,3.380164924178839,0.0,0.0,0.0,0.0,1100.0,MS,3.9252920464921441,0.0,11,7.0,5,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,2.1043479938076981,2.1043479938076981,0.0,11.0,10.421948162251418,179.14047677535564,30.0,6.0,1.0,10.421948162251418,1.0,2.0,0.0,10.421948162251418,0.5,10.421948162251418,0.0,10.421948162251418,0.71057210939705417,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,1.7546041727045847,1.7546041727045847,0.0,2.9125100464965845,5.825020092993169,2.9125100464965845,2.9125100464965845,0.0,2.9125100464965845,1100.0,MS,6.0296400402998422,0.0,11,6.0,6,2,11.0
2.6152192750231038e-16,0.0,1.3922196728799456e-14,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791915,0.0,8.6281717141017573,1.0,2.0,0.0,2.5985316738019293,2.5985316738019293,0.0,11.0,13.92388219001381,162.40278852637857,28.0,5.0,1.0,13.92388219001381,1.0,2.0,0.0,9.2882546453766643,0.5,13.92388219001381,4.6356275446371455,9.2882546453766643,0.95209474691037888,1.1438412319621517e-29,0.0,0.0,0.0,0.0,7.5740308638555209,0.0,2.2810578822759213,2.2810578822759213,0.0,7.4007617451925345,10.786934719071633,3.3861961123911426,7.4007617451925345,4.0145656328013919,3.3861961123911426,1100.0,MS,8.6281717141017715,0.0,11,5.0,7,2,11.0
0.071381215469613596,0.0,3.8000000000000154,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580019,0.0,10.440199454046002,1.0,2.0,0.0,5.61202773994426,5.61202773994426,0.0,11.0,17.016204510195507,168.30847261939198,32.0,4.0,1.0,17.016204510195507,1.0,2.0,0.0,0.0,0.5,17.016204510195507,17.016204510195507,0.0,1.1904451090514208,0.85215266806986645,0.0,0.0,0.0,0.0,10.496634825373908,0.0,5.6423640252614451,5.6423640252614451,0.0,16.186424139527226,16.186424139527226,0.0,16.186424139527226,16.186424139527226,0.0,1100.0,MS,14.240199454046031,0.0,11,4.0,8,2,11.0
0.15027624309392321,0.0,8.0000000000000089,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087701,1.0,2.0,0.0,8.7205360580417093,8.7205360580417093,0.0,11.0,18.983826702670001,175.16771442722529,26.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.0,0.5,18.983826702670001,18.983826702670001,0.0,1.3677925750937903,3.7768539305035485,0.0,0.0,0.0,0.0,12.654516663779379,0.0,9.8877147248994479,9.8877147248994479,0.0,21.036671808941431,21.036671808941431,0.0,21.036671808941431,21.036671808941431,0.0,1100.0,MS,22.960735512087737,0.0,11,3.0,9,2,11.0
0.22541436464088413,0.0,7.6830198743191094,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675591,0.0,11.8717571529351,1.0,2.0,0.0,8.3940415151665118,8.3940415151665118,0.0,11.0,18.718555872850796,207.29248984716833,73.0,2.0,1.0,18.718555872850796,1.0,2.0,0.0,0.0,0.5,18.718555872850796,18.718555872850796,0.0,1.4959963032818202,5.4408082144610406,0.0,0.0,0.0,0.0,12.609963277610619,0.0,8.9159973450787255,8.9159973450787255,0.0,22.24463309167523,22.24463309167523,0.0,22.24463309167523,22.24463309167523,0.0,1100.0,MS,31.354777027254247,0.0,11,2.0,10,2,11.0
0.34000000000000002,0.0,0.72855497709798256,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,1.4252203842160878,1.4252203842160878,0.0,11.0,14.509566683840999,184.93572589941323,28.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,0.77819980768768282,0.0,0.0,0.0,0.0,10.300743187535305,0.0,1.1680725320384338,1.1680725320384338,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,MS,32.779997411470333,0.0,11,1.0,11,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,20.211574851417129,0.0,11,0.0,12,2,11.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,27.591574851417128,0.0,11,-1.0,13,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,MS,27.591574851417128,0.0,11,-2.0,14,2,11.0
0.0,45.24249994529282,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.21950477693329504,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.4428806929853799,76.466446550330147,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.42174273205129198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1373126608948088,2.1373126608948088,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,9.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23699066987149303,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,6.532075112031424,180.52273022010922,120.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.243450681160104,2.243450681160104,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,8.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,8.1097972449280764,178.36428549140692,63.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788527,3.3801649241788527,0.0,0.0,0.0,0.0,1100.0,T1,0.0,1.0,9,7.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419807,0.0,6.0296400402998422,1.0,2.0,0.0,6.0296400402998422,6.0296400402998422,0.0,9.0,10.421948162251415,175.79440145986155,40.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705395,0.0,0.0,0.0,0.0,0.0,5.0275104715325636,0.0,5.0275104715325636,5.0275104715325636,0.0,5.8250200929931664,5.8250200929931664,0.0,0.0,0.0,0.0,1100.0,T1,6.0296400402998422,1.0,9,6.0,4,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791893,-45.24249994529282,8.6281717141017396,1.0,2.0,0.0,2.5985316738018973,2.5985316738018973,0.0,9.0,13.923882190013785,204.63933968916535,4.0,5.0,1.0,13.923882190013785,1.0,2.0,0.0,11.001691325902016,0.5,13.923882190013785,2.9221908641117693,11.001691325902016,0.95209474691037699,0.0,0.0,0.0,0.0,0.0,7.5740308638554996,0.0,2.2810578822758911,2.2810578822758911,0.0,6.6108410936407846,10.786934719071596,4.1761479424847954,6.6108410936407846,2.4346931511559897,4.1761479424847954,1100.0,T1,8.6281717141017396,1.0,9,5.0,5,2,11.0
0.071381215469613096,0.0,3.7999999999999883,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689579991,0.0,10.440199454045995,1.0,2.0,0.0,5.612027739944244,5.612027739944244,0.0,9.0,17.01620451019549,156.79926043376327,19.0,4.0,1.0,17.01620451019549,1.0,2.0,0.0,0.0,0.5,17.01620451019549,17.01620451019549,0.0,1.1904451090514194,0.85215266806985446,0.0,0.0,0.0,0.0,10.496634825373892,0.0,5.6423640252614238,5.6423640252614238,0.0,16.186424139527187,16.186424139527187,0.0,16.186424139527187,16.186424139527187,0.0,1100.0,T1,14.240199454045984,1.0,9,4.0,6,2,11.0
0.15027624309392285,0.0,7.999999999999992,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781193,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,9.0,18.983826702669997,173.50662341807038,12.0,3.0,1.0,18.983826702669997,1.0,2.0,0.0,0.0,0.5,18.983826702669997,18.983826702669997,0.0,1.3677925750937896,3.7768539305035316,0.0,0.0,0.0,0.0,12.654516663779374,0.0,9.8877147248994319,9.8877147248994319,0.0,21.036671808941421,21.036671808941421,0.0,21.036671808941421,21.036671808941421,0.0,1100.0,T1,22.960735512087677,1.0,9,3.0,7,2,11.0
0.22541436464088394,0.0,8.8204704058519408,1.0,2.0,0.0,0.0,0.0,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,9.5314920466993431,9.5314920466993431,0.0,9.0,18.7185558728508,182.00833635404706,77.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.0,0.5,18.7185558728508,18.7185558728508,0.0,1.4959963032818198,6.2463053102309933,0.0,0.0,0.0,0.0,12.609963277610623,0.0,10.124176492272753,10.124176492272753,0.0,22.244633091675215,22.244633091675215,0.0,22.244633091675215,22.244633091675215,0.0,1100.0,T1,32.492227558787022,1.0,9,2.0,8,2,11.0
0.34000000000000002,0.0,2.4442095288266796,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,3.1408749359447814,3.1408749359447814,0.0,9.0,14.509566683840999,187.46954041533172,64.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.0,0.5,14.509566683840999,14.509566683840999,0.0,1.61673969082368,2.6107616378626628,0.0,0.0,0.0,0.0,10.300743187535305,0.0,2.5741771447248865,2.5741771447248865,0.0,17.777815651865669,17.777815651865669,0.0,17.777815651865669,17.777815651865669,0.0,1100.0,T1,35.633102494731801,1.0,9,1.0,9,2,11.0
0.29999999999999999,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,23.064679934678601,1.0,9,0.0,10,2,11.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,30.4446799346786,1.0,9,-1.0,11,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T1,30.4446799346786,1.0,9,-2.0,12,2,11.0
0.0,22.675894962148288,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.236990669871493,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,6.5320751120314204,76.742817279882729,83.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.43664148425957899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2434506811600996,2.2434506811600996,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,8.0,1,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.25709426378007899,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,8.1097972449280693,182.39675901830196,27.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.52989220676959903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3801649241788483,3.3801649241788483,0.0,0.0,0.0,0.0,1100.0,T2,0.0,2.0,8,7.0,2,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.26540660392419801,0.0,6.029640040299828,1.0,2.0,0.78283668587490607,6.029640040299828,5.2468033544249222,0.78283668587490607,8.0,10.4219481622514,175.43131683254614,112.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.71057210939705295,0.0,0.0,0.0,0.0,0.0,5.0275104715325503,0.65272878802566492,5.0275104715325503,4.3747816835068853,0.65272878802566492,5.8250200929931468,5.8250200929931468,0.0,0.0,0.0,0.0,1100.0,T2,6.029640040299828,2.0,8,6.0,3,2,11.0
0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.27942059825791898,-22.675894962148288,8.6281717141017502,1.0,2.0,0.0,2.5985316738019222,2.5985316738019222,0.0,8.0,13.923882190013799,194.75974234286696,72.0,5.0,1.0,13.923882190013799,1.0,2.0,0.0,13.923882190013799,0.5,13.923882190013799,0.0,13.923882190013799,0.95209474691037799,0.0,0.0,0.0,0.0,0.0,7.5740308638555103,0.0,2.2810578822759133,2.2810578822759133,0.0,5.3934673595358191,10.786934719071638,5.3934673595358191,5.3934673595358191,0.0,5.3934673595358191,1100.0,T2,8.6281717141017502,2.0,8,5.0,4,2,11.0
0.071381215469613304,0.0,3.7999999999999998,1.0,2.0,0.0,0.0,0.0,0.0,0.32003053689580002,0.0,10.440199454046002,1.0,2.0,0.0,5.6120277399442529,5.6120277399442529,0.0,8.0,17.0162045101955,156.66180762927979,37.0,4.0,1.0,17.0162045101955,1.0,2.0,0.0,1.8410315618482431,0.5,17.0162045101955,15.175172948347257,1.8410315618482431,1.1904451090514201,0.85215266806985956,0.0,0.0,0.0,0.0,10.496634825373903,0.0,5.6423640252614353,5.6423640252614353,0.0,15.902349894612872,16.186424139527201,0.28402065927141745,15.902349894612872,15.618329235341454,0.28402065927141745,1100.0,T2,14.240199454046003,2.0,8,4.0,5,2,11.0
0.15027624309392301,0.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.36091328878781198,0.0,11.160735512087697,1.0,2.0,0.0,8.7205360580416951,8.7205360580416951,0.0,8.0,18.983826702670001,165.43720350600779,21.0,3.0,1.0,18.983826702670001,1.0,2.0,0.0,0.17252879305017224,0.5,18.983826702670001,18.811297909619828,0.17252879305017224,1.36779257509379,3.7768539305035391,0.0,0.0,0.0,0.0,12.654516663779376,0.0,9.8877147248994319,9.8877147248994319,0.0,21.031942680456865,21.036671808941438,0.004544185684635227,21.031942680456865,21.027398494772228,0.004544185684635227,1100.0,T2,22.960735512087698,2.0,8,3.0,6,2,11.0
0.22541436464088399,0.0,12.0,1.0,2.0,0.0,0.83926448791230257,0.83926448791230257,0.0,0.33810293825675602,0.0,11.8717571529351,1.0,2.0,0.0,11.8717571529351,11.8717571529351,0.0,8.0,18.7185558728508,199.98688632622361,51.0,2.0,1.0,18.7185558728508,1.0,2.0,0.0,0.17011795898510529,0.5,18.7185558728508,18.548437913865694,0.17011795898510529,1.49599630328182,8.4979213436329442,0.0,0.59433363373192738,0.59433363373192738,0.0,12.609963277610623,0.0,12.609963277610623,12.609963277610623,0.0,22.240314021132207,22.24463309167523,0.0040929100851192866,22.240314021132207,22.236221111047087,0.0040929100851192866,1100.0,T2,35.671757152935101,2.0,8,2.0,7,2,11.0
0.34000000000000002,0.0,7.4524120852167277,1.0,2.0,0.0,0.0,0.0,0.0,0.26087827457791501,0.0,12.568422560053202,1.0,2.0,0.0,8.1490774923348255,8.1490774923348255,0.0,8.0,14.509566683840999,182.6613670354709,13.0,1.0,1.0,14.509566683840999,1.0,2.0,0.0,0.13186582804677605,0.5,14.509566683840999,14.377700855794224,0.13186582804677605,1.61673969082368,7.9602306398698257,0.0,0.0,0.0,0.0,10.300743187535305,0.0,6.6787660951709702,6.6787660951709702,0.0,17.775127339468835,17.777815651865669,0.002694698590756548,17.775127339468835,17.77243264087808,0.002694698590756548,1100.0,T2,43.820834645269926,2.0,8,1.0,8,2,11.0
0.29999999999999999,0.0,2.5164526380047905,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,2.3717007361987514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,33.768864723221519,2.0,8,0.0,9,2,11.0
1.02,0.0,7.3799999999999999,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,23.648652859162528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,41.148864723221521,2.0,8,-1.0,10,2,11.0
1.02,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100.0,T2,41.148864723221521,2.0,8,-2.0,11,2,11.0
