id_axis,TT,HS,GL,SSI
111.0,530.0,5.41386714808,4.27374457623,1.14012257185
111.0,531.0,5.42406714808,4.26250055751,1.16156659057
111.0,532.0,5.43426714808,4.25125653879,1.18301060929
111.0,533.0,5.44446714808,4.24001252007,1.20445462801
111.0,534.0,5.45466714808,4.22876850135,1.22589864673
111.0,535.0,5.46486714808,4.21752448263,1.24734266545
111.0,536.0,5.47506714808,4.2062804639,1.26878668417
111.0,537.0,5.48526714808,4.19503644518,1.29023070289
111.0,538.0,5.49546714808,4.18379242646,1.31167472161
111.0,539.0,5.50566714808,4.17254840774,1.33311874033
111.0,540.0,5.51586714808,4.16130438902,1.35456275906
111.0,541.0,5.52606714808,4.1500603703,1.37600677778
111.0,542.0,5.53626714808,4.13881635158,1.3974507965
111.0,543.0,5.54646714808,4.12757233286,1.41889481522
111.0,544.0,5.55666714808,4.11632831414,1.44033883394
111.0,545.0,5.56686714808,4.10508429541,1.46178285266
111.0,546.0,5.57706714808,4.09384027669,1.48322687138
111.0,547.0,5.58726714808,4.08259625797,1.5046708901
111.0,548.0,5.59746714808,4.07135223925,1.52611490882
111.0,549.0,5.60766714808,4.06010822053,1.54755892754
111.0,550.0,5.61786714808,4.04886420181,1.56900294627
111.0,551.0,5.62806714808,4.03762018309,1.59044696499
111.0,552.0,5.63826714808,4.02637616437,1.61189098371
111.0,553.0,5.64846714808,4.01513214565,1.63333500243
111.0,554.0,5.65866714808,4.00388812693,1.65477902115
111.0,555.0,5.66886714808,3.9926441082,1.67622303987
111.0,556.0,5.67906714808,3.98140008948,1.69766705859
111.0,557.0,5.68926714808,3.97015607076,1.71911107731
111.0,558.0,5.69946714808,3.95891205204,1.74055509603
111.0,559.0,5.70966714808,3.94766803332,1.76199911476
111.0,560.0,5.71986714808,3.9364240146,1.78344313348
111.0,561.0,5.73006714808,3.92517999588,1.8048871522
111.0,562.0,5.74026714808,3.91393597716,1.82633117092
111.0,563.0,5.75046714808,3.90269195844,1.84777518964
111.0,564.0,5.76066714808,3.89144793971,1.86921920836
111.0,565.0,5.77086714808,3.88020392099,1.89066322708
111.0,566.0,5.78106714808,3.86895990227,1.9121072458
111.0,567.0,5.79126714808,3.85771588355,1.93355126452
111.0,568.0,5.80146714808,3.84647186483,1.95499528324
111.0,569.0,5.81166714808,3.83522784611,1.97643930197
111.0,570.0,5.82186714808,3.82398382739,1.99788332069
111.0,571.0,5.83206714808,3.81273980867,2.01932733941
111.0,572.0,5.84226714808,3.80149578995,2.04077135813
111.0,573.0,5.85246714808,3.79025177123,2.06221537685
111.0,574.0,5.86266714808,3.7790077525,2.08365939557
111.0,575.0,5.87286714808,3.76776373378,2.10510341429
111.0,576.0,5.88306714808,3.75651971506,2.12654743301
111.0,577.0,5.89326714808,3.74527569634,2.14799145173
111.0,578.0,5.90346714808,3.73403167762,2.16943547046
111.0,579.0,5.91366714808,3.7227876589,2.19087948918
111.0,580.0,5.92386714808,3.71154364018,2.2123235079
111.0,581.0,5.93406714808,3.70029962146,2.23376752662
111.0,582.0,5.94426714808,3.68905560274,2.25521154534
111.0,583.0,5.95446714808,3.67781158402,2.27665556406
111.0,584.0,5.96466714808,3.66656756529,2.29809958278
111.0,585.0,5.97486714808,3.65532354657,2.3195436015
111.0,586.0,5.98506714808,3.64407952785,2.34098762022
111.0,587.0,5.99526714808,3.63283550913,2.36243163894
111.0,588.0,6.00546714808,3.62159149041,2.38387565767
111.0,589.0,6.01566714808,3.61034747169,2.40531967639
111.0,590.0,6.02586714808,3.59910345297,2.42676369511
111.0,591.0,6.03606714808,3.58785943425,2.44820771383
111.0,592.0,6.04626714808,3.57661541553,2.46965173255
111.0,593.0,6.05646714808,3.5653713968,2.49109575127
111.0,594.0,6.06666714808,3.55412737808,2.51253976999
111.0,595.0,6.07686714808,3.54288335936,2.53398378871
111.0,596.0,6.08706714808,3.53163934064,2.55542780743
111.0,597.0,6.09726714808,3.52039532192,2.57687182615
111.0,598.0,6.10746714808,3.5091513032,2.59831584488
111.0,599.0,6.11766714808,3.49790728448,2.6197598636
111.0,600.0,6.12786714808,3.48666326576,2.64120388232
111.0,601.0,6.13806714808,3.47541924704,2.66264790104
111.0,602.0,6.14826714808,3.46417522832,2.68409191976
111.0,603.0,6.15846714808,3.45293120959,2.70553593848
111.0,604.0,6.16866714808,3.44168719087,2.7269799572
111.0,605.0,6.17886714808,3.43044317215,2.74842397592
111.0,606.0,6.18906714808,3.41919915343,2.76986799464
111.0,607.0,6.19926714808,3.40795513471,2.79131201337
111.0,608.0,6.20946714808,3.39671111599,2.81275603209
111.0,609.0,6.21966714808,3.38546709727,2.83420005081
111.0,610.0,6.22986714808,3.37422307855,2.85564406953
111.0,611.0,6.24006714808,3.36297905983,2.87708808825
111.0,612.0,6.25026714808,3.3517350411,2.89853210697
111.0,613.0,6.26046714808,3.34049102238,2.91997612569
111.0,614.0,6.27066714808,3.32924700366,2.94142014441
111.0,615.0,6.28086714808,3.31800298494,2.96286416313
111.0,616.0,6.29106714808,3.30675896622,2.98430818185
111.0,617.0,6.30126714808,3.2955149475,3.00575220058
111.0,618.0,6.31146714808,3.28427092878,3.0271962193
111.0,619.0,6.32166714808,3.27302691006,3.04864023802
111.0,620.0,6.33186714808,3.26178289134,3.07008425674
111.0,621.0,6.34206714808,3.25053887262,3.09152827546
111.0,622.0,6.35226714808,3.244594116,3.10767303207
111.0,623.0,6.36246714808,3.25019807627,3.1122690718
111.0,624.0,6.37266714808,3.25580203654,3.11686511153
111.0,625.0,6.38286714808,3.26140599682,3.12146115126
111.0,626.0,6.39306714808,3.26700995709,3.12605719099
111.0,627.0,6.40326714808,3.27261391736,3.13065323071
111.0,628.0,6.41346714808,3.27821787763,3.13524927044
111.0,629.0,6.42366714808,3.2838218379,3.13984531017
111.0,630.0,6.43386714808,3.28942579818,3.1444413499
111.0,631.0,6.44406714808,3.29502975845,3.14903738963
111.0,632.0,6.45426714808,3.30063371872,3.15363342936
111.0,633.0,6.46446714808,3.30623767899,3.15822946908
111.0,634.0,6.47466714808,3.31184163926,3.16282550881
111.0,635.0,6.48486714808,3.31744559954,3.16742154854
111.0,636.0,6.49506714808,3.32304955981,3.17201758827
111.0,637.0,6.50526714808,3.32865352008,3.176613628
111.0,638.0,6.51546714808,3.33425748035,3.18120966772
111.0,639.0,6.52566714808,3.33986144062,3.18580570745
111.0,640.0,6.53586714808,3.3454654009,3.19040174718
111.0,641.0,6.54606714808,3.35106936117,3.19499778691
111.0,642.0,6.55626714808,3.35667332144,3.19959382664
111.0,643.0,6.56646714808,3.36227728171,3.20418986636
111.0,644.0,6.57666714808,3.36788124198,3.20878590609
111.0,645.0,6.58686714808,3.37348520226,3.21338194582
111.0,646.0,6.59706714808,3.37908916253,3.21797798555
111.0,647.0,6.60726714808,3.3846931228,3.22257402528
111.0,648.0,6.61746714808,3.39029708307,3.227170065
111.0,649.0,6.62766714808,3.39590104334,3.23176610473
111.0,650.0,6.63786714808,3.40150500361,3.23636214446
111.0,651.0,6.64806714808,3.40710896389,3.24095818419
111.0,652.0,6.65826714808,3.41271292416,3.24555422392
111.0,653.0,6.66846714808,3.41831688443,3.25015026364
111.0,654.0,6.67866714808,3.4239208447,3.25474630337
111.0,655.0,6.68886714808,3.42952480497,3.2593423431
111.0,656.0,6.69906714808,3.43512876525,3.26393838283
111.0,657.0,6.70926714808,3.44073272552,3.26853442256
111.0,658.0,6.71946714808,3.44633668579,3.27313046229
111.0,659.0,6.72966714808,3.45194064606,3.27772650201
111.0,660.0,6.73986714808,3.45754460633,3.28232254174
111.0,661.0,6.75006714808,3.46314856661,3.28691858147
111.0,662.0,6.76026714808,3.46875252688,3.2915146212
111.0,663.0,6.77046714808,3.47435648715,3.29611066093
111.0,664.0,6.78066714808,3.47996044742,3.30070670065
111.0,665.0,6.79086714808,3.48556440769,3.30530274038
111.0,666.0,6.80106714808,3.49116836797,3.30989878011
111.0,667.0,6.81126714808,3.49677232824,3.31449481984
111.0,668.0,6.82146714808,3.50237628851,3.31909085957
111.0,669.0,6.83166714808,3.50798024878,3.32368689929
111.0,670.0,6.84186714808,3.51358420905,3.32828293902
111.0,671.0,6.85206714808,3.51918816933,3.33287897875
111.0,672.0,6.86226714808,3.5247921296,3.33747501848
111.0,673.0,6.87246714808,3.53039608987,3.34207105821
111.0,674.0,6.88266714808,3.53600005014,3.34666709793
111.0,675.0,6.89286714808,3.54160401041,3.35126313766
111.0,676.0,6.90306714808,3.54720797069,3.35585917739
111.0,677.0,6.91326714808,3.55281193096,3.36045521712
111.0,678.0,6.92346714808,3.55841589123,3.36505125685
111.0,679.0,6.93366714808,3.5640198515,3.36964729657
111.0,680.0,6.94386714808,3.56962381177,3.3742433363
111.0,681.0,6.95406714808,3.57522777204,3.37883937603
111.0,682.0,6.96426714808,3.58083173232,3.38343541576
111.0,683.0,6.97446714808,3.58643569259,3.38803145549
111.0,684.0,6.98466714808,3.59203965286,3.39262749521
111.0,685.0,6.99486714808,3.59764361313,3.39722353494
111.0,686.0,7.00506714808,3.6032475734,3.40181957467
111.0,687.0,7.01526714808,3.60885153368,3.4064156144
111.0,688.0,7.02546714808,3.61445549395,3.41101165413
111.0,689.0,7.03566714808,3.62005945422,3.41560769386
111.0,690.0,7.04586714808,3.62566341449,3.42020373358
111.0,691.0,7.05606714808,3.63126737476,3.42479977331
111.0,692.0,7.06626714808,3.63687133504,3.42939581304
111.0,693.0,7.07646714808,3.64247529531,3.43399185277
111.0,694.0,7.08666714808,3.64807925558,3.4385878925
111.0,695.0,7.09686714808,3.65368321585,3.44318393222
111.0,696.0,7.10706714808,3.65928717612,3.44777997195
111.0,697.0,7.11726714808,3.6648911364,3.45237601168
111.0,698.0,7.12746714808,3.67049509667,3.45697205141
111.0,699.0,7.13766714808,3.67609905694,3.46156809114
111.0,700.0,7.14786714808,3.68170301721,3.46616413086
111.0,701.0,7.15806714808,3.68730697748,3.47076017059
111.0,702.0,7.16826714808,3.69291093776,3.47535621032
111.0,703.0,7.17846714808,3.69851489803,3.47995225005
111.0,704.0,7.18866714808,3.7041188583,3.48454828978
111.0,705.0,7.19886714808,3.70972281857,3.4891443295
111.0,706.0,7.20906714808,3.71532677884,3.49374036923
111.0,707.0,7.21926714808,3.72093073911,3.49833640896
111.0,708.0,7.22946714808,3.72653469939,3.50293244869
111.0,709.0,7.23966714808,3.73213865966,3.50752848842
111.0,710.0,7.24986714808,3.73774261993,3.51212452814
111.0,711.0,7.26006714808,3.7433465802,3.51672056787
111.0,712.0,7.27026714808,3.74895054047,3.5213166076
111.0,713.0,7.28046714808,3.75455450075,3.52591264733
111.0,714.0,7.29066714808,3.76015846102,3.53050868706
111.0,715.0,7.30086714808,3.76576242129,3.53510472679
111.0,716.0,7.31106714808,3.77136638156,3.53970076651
111.0,717.0,7.32126714808,3.77697034183,3.54429680624
111.0,718.0,7.33146714808,3.78257430211,3.54889284597
111.0,719.0,7.34166714808,3.78817826238,3.5534888857
111.0,720.0,7.35186714808,3.79378222265,3.55808492543
111.0,721.0,7.36206714808,3.79938618292,3.56268096515
111.0,722.0,7.37226714808,3.80499014319,3.56727700488
111.0,723.0,7.38246714808,3.81059410347,3.57187304461
111.0,724.0,7.39266714808,3.81619806374,3.57646908434
111.0,725.0,7.40286714808,3.82180202401,3.58106512407
111.0,726.0,7.41306714808,3.82740598428,3.58566116379
111.0,727.0,7.42326714808,3.83300994455,3.59025720352
111.0,728.0,7.43346714808,3.83861390483,3.59485324325
111.0,729.0,7.44366714808,3.8442178651,3.59944928298
111.0,730.0,7.45386714808,3.84982182537,3.60404532271
111.0,731.0,7.46406714808,3.85542578564,3.60864136243
111.0,732.0,7.47426714808,3.86102974591,3.61323740216
111.0,733.0,7.48446714808,3.86663370618,3.61783344189
111.0,734.0,7.49466714808,3.87223766646,3.62242948162
111.0,735.0,7.50486714808,3.87784162673,3.62702552135
111.0,736.0,7.51506714808,3.883445587,3.63162156107
111.0,737.0,7.52526714808,3.88904954727,3.6362176008
111.0,738.0,7.53546714808,3.89465350754,3.64081364053
111.0,739.0,7.54566714808,3.90025746782,3.64540968026
111.0,740.0,7.55586714808,3.90586142809,3.65000571999
111.0,741.0,7.56606714808,3.91146538836,3.65460175972
111.0,742.0,7.57626714808,3.91706934863,3.65919779944
111.0,743.0,7.58646714808,3.9226733089,3.66379383917
111.0,744.0,7.59666714808,3.92827726918,3.6683898789
111.0,745.0,7.60686714808,3.93388122945,3.67298591863
111.0,746.0,7.61706714808,3.93948518972,3.67758195836
111.0,747.0,7.62726714808,3.94508914999,3.68217799808
111.0,748.0,7.63746714808,3.95069311026,3.68677403781
111.0,749.0,7.64766714808,3.95629707054,3.69137007754
111.0,750.0,7.65786714808,3.96190103081,3.69596611727
111.0,751.0,7.66806714808,3.96750499108,3.700562157
111.0,752.0,7.67826714808,3.97310895135,3.70515819672
111.0,753.0,7.68846714808,3.97871291162,3.70975423645
111.0,754.0,7.69866714808,3.9843168719,3.71435027618
111.0,755.0,7.70886714808,3.98992083217,3.71894631591
111.0,756.0,7.71906714808,3.99552479244,3.72354235564
111.0,757.0,7.72926714808,4.00112875271,3.72813839536
111.0,758.0,7.73946714808,4.00673271298,3.73273443509
111.0,759.0,7.74966714808,4.01233667326,3.73733047482
111.0,760.0,7.75986714808,4.01794063353,3.74192651455
111.0,761.0,7.77006714808,4.0235445938,3.74652255428
111.0,762.0,7.78026714808,4.02914855407,3.751118594
111.0,763.0,7.79046714808,4.03475251434,3.75571463373
111.0,764.0,7.80066714808,4.04035647461,3.76031067346
111.0,765.0,7.81086714808,4.04596043489,3.76490671319
111.0,766.0,7.82106714808,4.05156439516,3.76950275292
111.0,767.0,7.83126714808,4.05716835543,3.77409879264
111.0,768.0,7.84146714808,4.0627723157,3.77869483237
111.0,769.0,7.85166714808,4.06837627597,3.7832908721
111.0,770.0,7.86186714808,4.07398023625,3.78788691183
111.0,771.0,7.87206714808,4.07958419652,3.79248295156
111.0,772.0,7.88226714808,4.08518815679,3.79707899129
111.0,773.0,7.89246714808,4.09079211706,3.80167503101
111.0,774.0,7.90266714808,4.09639607733,3.80627107074
111.0,775.0,7.91286714808,4.10200003761,3.81086711047
111.0,776.0,7.92306714808,4.10760399788,3.8154631502
111.0,777.0,7.93326714808,4.11320795815,3.82005918993
111.0,778.0,7.94346714808,4.11881191842,3.82465522965
111.0,779.0,7.95366714808,4.12441587869,3.82925126938
111.0,780.0,7.96386714808,4.13001983897,3.83384730911
111.0,781.0,7.97406714808,4.13562379924,3.83844334884
111.0,782.0,7.98426714808,4.14122775951,3.84303938857
111.0,783.0,7.99446714808,4.14683171978,3.84763542829
111.0,784.0,8.00466714808,4.15243568005,3.85223146802
111.0,785.0,8.01486714808,4.15803964033,3.85682750775
111.0,786.0,8.02506714808,4.1636436006,3.86142354748
111.0,787.0,8.03526714808,4.16924756087,3.86601958721
111.0,788.0,8.04546714808,4.17485152114,3.87061562693
111.0,789.0,8.05566714808,4.18045548141,3.87521166666
111.0,790.0,8.06586714808,4.18605944168,3.87980770639
111.0,791.0,8.07606714808,4.19166340196,3.88440374612
111.0,792.0,8.08626714808,4.19726736223,3.88899978585
111.0,793.0,8.09646714808,4.2028713225,3.89359582557
111.0,794.0,8.10666714808,4.20847528277,3.8981918653
111.0,795.0,8.11686714808,4.21407924304,3.90278790503
111.0,796.0,8.12706714808,4.21968320332,3.90738394476
111.0,797.0,8.13726714808,4.22528716359,3.91197998449
111.0,798.0,8.14746714808,4.23089112386,3.91657602422
111.0,799.0,8.15766714808,4.23649508413,3.92117206394
111.0,800.0,8.16786714808,4.2420990444,3.92576810367
111.0,801.0,8.17806714808,4.24770300468,3.9303641434
111.0,802.0,8.18826714808,4.25330696495,3.93496018313
111.0,803.0,8.19846714808,4.25891092522,3.93955622286
111.0,804.0,8.20866714808,4.26451488549,3.94415226258
111.0,805.0,8.21886714808,4.27011884576,3.94874830231
111.0,806.0,8.22906714808,4.27572280604,3.95334434204
111.0,807.0,8.23926714808,4.28132676631,3.95794038177
111.0,808.0,8.24946714808,4.28693072658,3.9625364215
111.0,809.0,8.25966714808,4.29253468685,3.96713246122
111.0,810.0,8.26986714808,4.29813864712,3.97172850095
111.0,811.0,8.28006714808,4.3037426074,3.97632454068
111.0,812.0,8.29026714808,4.30934656767,3.98092058041
111.0,813.0,8.30046714808,4.31495052794,3.98551662014
111.0,814.0,8.31066714808,4.32055448821,3.99011265986
111.0,815.0,8.32086714808,4.32615844848,3.99470869959
111.0,816.0,8.33106714808,4.33176240875,3.99930473932
111.0,817.0,8.34126714808,4.33736636903,4.00390077905
111.0,818.0,8.35146714808,4.3429703293,4.00849681878
111.0,819.0,8.36166714808,4.34857428957,4.0130928585
111.0,820.0,8.37186714808,4.35417824984,4.01768889823
111.0,821.0,8.38206714808,4.35978221011,4.02228493796
111.0,822.0,8.39226714808,4.36538617039,4.02688097769
111.0,823.0,8.40246714808,4.37099013066,4.03147701742
111.0,824.0,8.41266714808,4.37659409093,4.03607305715
111.0,825.0,8.42286714808,4.3821980512,4.04066909687
111.0,826.0,8.43306714808,4.38780201147,4.0452651366
111.0,827.0,8.44326714808,4.39340597175,4.04986117633
111.0,828.0,8.45346714808,4.39900993202,4.05445721606
111.0,829.0,8.46366714808,4.40461389229,4.05905325579
111.0,830.0,8.47386714808,4.41021785256,4.06364929551
111.0,831.0,8.48406714808,4.41582181283,4.06824533524
111.0,832.0,8.49426714808,4.42142577311,4.07284137497
111.0,833.0,8.50446714808,4.42702973338,4.0774374147
111.0,834.0,8.51466714808,4.43263369365,4.08203345443
111.0,835.0,8.52486714808,4.43823765392,4.08662949415
111.0,836.0,8.53506714808,4.44384161419,4.09122553388
111.0,837.0,8.54526714808,4.44944557447,4.09582157361
111.0,838.0,8.55546714808,4.45504953474,4.10041761334
111.0,839.0,8.56566714808,4.46065349501,4.10501365307
111.0,840.0,8.57586714808,4.46625745528,4.10960969279
111.0,841.0,8.58606714808,4.47186141555,4.11420573252
111.0,842.0,8.59626714808,4.47746537583,4.11880177225
111.0,843.0,8.60646714808,4.4830693361,4.12339781198
111.0,844.0,8.61666714808,4.48867329637,4.12799385171
111.0,845.0,8.62686714808,4.49427725664,4.13258989143
111.0,846.0,8.63706714808,4.49988121691,4.13718593116
111.0,847.0,8.64726714808,4.50548517718,4.14178197089
111.0,848.0,8.65746714808,4.51108913746,4.14637801062
111.0,849.0,8.66766714808,4.51669309773,4.15097405035
111.0,850.0,8.67786714808,4.522297058,4.15557009007
111.0,851.0,8.68806714808,4.52790101827,4.1601661298
111.0,852.0,8.69826714808,4.53350497854,4.16476216953
111.0,853.0,8.70846714808,4.53910893882,4.16935820926
111.0,854.0,8.71866714808,4.54471289909,4.17395424899
111.0,855.0,8.72886714808,4.55031685936,4.17855028872
111.0,856.0,8.73906714808,4.55592081963,4.18314632844
111.0,857.0,8.74926714808,4.5615247799,4.18774236817
111.0,858.0,8.75946714808,4.56712874018,4.1923384079
111.0,859.0,8.76966714808,4.57273270045,4.19693444763
111.0,860.0,8.77986714808,4.57833666072,4.20153048736
111.0,861.0,8.79006714808,4.58394062099,4.20612652708
111.0,862.0,8.80026714808,4.58954458126,4.21072256681
111.0,863.0,8.81046714808,4.59514854154,4.21531860654
111.0,864.0,8.82066714808,4.60075250181,4.21991464627
111.0,865.0,8.83086714808,4.60635646208,4.224510686
111.0,866.0,8.84106714808,4.61196042235,4.22910672572
111.0,867.0,8.85126714808,4.61756438262,4.23370276545
111.0,868.0,8.86146714808,4.6231683429,4.23829880518
111.0,869.0,8.87166714808,4.62877230317,4.24289484491
111.0,870.0,8.88186714808,4.63437626344,4.24749088464
111.0,871.0,8.89206714808,4.63998022371,4.25208692436
111.0,872.0,8.90226714808,4.64558418398,4.25668296409
111.0,873.0,8.91246714808,4.65118814425,4.26127900382
111.0,874.0,8.92266714808,4.65679210453,4.26587504355
111.0,875.0,8.93286714808,4.6623960648,4.27047108328
111.0,876.0,8.94306714808,4.66800002507,4.275067123
111.0,877.0,8.95326714808,4.67360398534,4.27966316273
111.0,878.0,8.96346714808,4.67920794561,4.28425920246
111.0,879.0,8.97366714808,4.68481190589,4.28885524219
111.0,880.0,8.98386714808,4.69041586616,4.29345128192
111.0,881.0,8.99406714808,4.69601982643,4.29804732165
111.0,882.0,9.00426714808,4.7016237867,4.30264336137
111.0,883.0,9.01446714808,4.70722774697,4.3072394011
111.0,884.0,9.02466714808,4.71283170725,4.31183544083
111.0,885.0,9.03486714808,4.71843566752,4.31643148056
111.0,886.0,9.04506714808,4.72403962779,4.32102752029
111.0,887.0,9.05526714808,4.72964358806,4.32562356001
111.0,888.0,9.06546714808,4.73524754833,4.33021959974
111.0,889.0,9.07566714808,4.74085150861,4.33481563947
111.0,890.0,9.08586714808,4.74645546888,4.3394116792
111.0,891.0,9.09606714808,4.75205942915,4.34400771893
111.0,892.0,9.10626714808,4.75766338942,4.34860375865
111.0,893.0,9.11646714808,4.76326734969,4.35319979838
111.0,894.0,9.12666714808,4.76887130997,4.35779583811
111.0,895.0,9.13686714808,4.77447527024,4.36239187784
111.0,896.0,9.14706714808,4.78007923051,4.36698791757
111.0,897.0,9.15726714808,4.78568319078,4.37158395729
111.0,898.0,9.16746714808,4.79128715105,4.37617999702
111.0,899.0,9.17766714808,4.79689111132,4.38077603675
111.0,900.0,9.18786714808,4.8024950716,4.38537207648
111.0,901.0,9.19806714808,4.80809903187,4.38996811621
111.0,902.0,9.20826714808,4.81370299214,4.39456415593
111.0,903.0,9.21846714808,4.81930695241,4.39916019566
111.0,904.0,9.22866714808,4.82491091268,4.40375623539
111.0,905.0,9.23886714808,4.83051487296,4.40835227512
111.0,906.0,9.24906714808,4.83611883323,4.41294831485
111.0,907.0,9.25926714808,4.8417227935,4.41754435458
111.0,908.0,9.26946714808,4.84732675377,4.4221403943
111.0,909.0,9.27966714808,4.85293071404,4.42673643403
111.0,910.0,9.28986714808,4.85853467432,4.43133247376
111.0,911.0,9.30006714808,4.86413863459,4.43592851349
111.0,912.0,9.31026714808,4.86974259486,4.44052455322
111.0,913.0,9.32046714808,4.87534655513,4.44512059294
111.0,914.0,9.33066714808,4.8809505154,4.44971663267
111.0,915.0,9.34086714808,4.88655447568,4.4543126724
111.0,916.0,9.35106714808,4.89215843595,4.45890871213
111.0,917.0,9.36126714808,4.89776239622,4.46350475186
111.0,918.0,9.37146714808,4.90336635649,4.46810079158
111.0,919.0,9.38166714808,4.90897031676,4.47269683131
111.0,920.0,9.39186714808,4.91457427704,4.47729287104
