id_phen,TT,HS,GL,SSI
1101,537,4.8399390000,4.0416030178,0.7983359822
1101,538,4.8489390000,4.0331186130,0.8158203870
1101,539,4.8579390000,4.0246342081,0.8333047919
1101,540,4.8669390000,4.0161498033,0.8507891967
1101,541,4.8759390000,4.0076653985,0.8682736015
1101,542,4.8849390000,3.9991809936,0.8857580064
1101,543,4.8939390000,3.9906965888,0.9032424112
1101,544,4.9029390000,3.9822121840,0.9207268160
1101,545,4.9119390000,3.9737277791,0.9382112209
1101,546,4.9209390000,3.9652433743,0.9556956257
1101,547,4.9299390000,3.9567589694,0.9731800306
1101,548,4.9389390000,3.9482745646,0.9906644354
1101,549,4.9479390000,3.9397901598,1.0081488402
1101,550,4.9569390000,3.9313057549,1.0256332451
1101,551,4.9659390000,3.9228213501,1.0431176499
1101,552,4.9749390000,3.9143369453,1.0606020547
1101,553,4.9839390000,3.9058525404,1.0780864596
1101,554,4.9929390000,3.8973681356,1.0955708644
1101,555,5.0019390000,3.8888837307,1.1130552693
1101,556,5.0109390000,3.8803993259,1.1305396741
1101,557,5.0199390000,3.8719149211,1.1480240789
1101,558,5.0289390000,3.8634305162,1.1655084838
1101,559,5.0379390000,3.8549461114,1.1829928886
1101,560,5.0469390000,3.8464617066,1.2004772934
1101,561,5.0559390000,3.8379773017,1.2179616983
1101,562,5.0649390000,3.8294928969,1.2354461031
1101,563,5.0739390000,3.8210084920,1.2529305080
1101,564,5.0829390000,3.8125240872,1.2704149128
1101,565,5.0919390000,3.8040396824,1.2878993176
1101,566,5.1009390000,3.7955552775,1.3053837225
1101,567,5.1099390000,3.7870708727,1.3228681273
1101,568,5.1189390000,3.7785864679,1.3403525321
1101,569,5.1279390000,3.7701020630,1.3578369370
1101,570,5.1369390000,3.7616176582,1.3753213418
1101,571,5.1459390000,3.7531332533,1.3928057467
1101,572,5.1549390000,3.7446488485,1.4102901515
1101,573,5.1639390000,3.7361644437,1.4277745563
1101,574,5.1729390000,3.7276800388,1.4452589612
1101,575,5.1819390000,3.7191956340,1.4627433660
1101,576,5.1909390000,3.7107112292,1.4802277708
1101,577,5.1999390000,3.7022268243,1.4977121757
1101,578,5.2089390000,3.6937424195,1.5151965805
1101,579,5.2179390000,3.6852580146,1.5326809854
1101,580,5.2269390000,3.6767736098,1.5501653902
1101,581,5.2359390000,3.6682892050,1.5676497950
1101,582,5.2449390000,3.6598048001,1.5851341999
1101,583,5.2539390000,3.6513203953,1.6026186047
1101,584,5.2629390000,3.6428359905,1.6201030095
1101,585,5.2719390000,3.6343515856,1.6375874144
1101,586,5.2809390000,3.6258671808,1.6550718192
1101,587,5.2899390000,3.6173827759,1.6725562241
1101,588,5.2989390000,3.6088983711,1.6900406289
1101,589,5.3079390000,3.6004139663,1.7075250337
1101,590,5.3169390000,3.5919295614,1.7250094386
1101,591,5.3259390000,3.5834451566,1.7424938434
1101,592,5.3349390000,3.5749607518,1.7599782482
1101,593,5.3439390000,3.5664763469,1.7774626531
1101,594,5.3529390000,3.5579919421,1.7949470579
1101,595,5.3619390000,3.5495075372,1.8124314628
1101,596,5.3709390000,3.5410231324,1.8299158676
1101,597,5.3799390000,3.5325387276,1.8474002724
1101,598,5.3889390000,3.5240543227,1.8648846773
1101,599,5.3979390000,3.5155699179,1.8823690821
1101,600,5.4069390000,3.5070855130,1.8998534870
1101,601,5.4159390000,3.4986011082,1.9173378918
1101,602,5.4249390000,3.4901167034,1.9348222966
1101,603,5.4339390000,3.4816322985,1.9523067015
1101,604,5.4429390000,3.4731478937,1.9697911063
1101,605,5.4519390000,3.4646634889,1.9872755111
1101,606,5.4609390000,3.4561790840,2.0047599160
1101,607,5.4699390000,3.4476946792,2.0222443208
1101,608,5.4789390000,3.4392102743,2.0397287257
1101,609,5.4879390000,3.4307258695,2.0572131305
1101,610,5.4969390000,3.4222414647,2.0746975353
1101,611,5.5059390000,3.4137570598,2.0921819402
1101,612,5.5149390000,3.4052726550,2.1096663450
1101,613,5.5239390000,3.3967882502,2.1271507498
1101,614,5.5329390000,3.3883038453,2.1446351547
1101,615,5.5419390000,3.3798194405,2.1621195595
1101,616,5.5509390000,3.3713350356,2.1796039644
1101,617,5.5599390000,3.3628506308,2.1970883692
1101,618,5.5689390000,3.3543662260,2.2145727740
1101,619,5.5779390000,3.3458818211,2.2320571789
1101,620,5.5869390000,3.3373974163,2.2495415837
1101,621,5.5959390000,3.3289130115,2.2670259885
1101,622,5.6049390000,3.3204286066,2.2845103934
1101,623,5.6139390000,3.3119442018,2.3019947982
1101,624,5.6229390000,3.3034597969,2.3194792031
1101,625,5.6319390000,3.2949753921,2.3369636079
1101,626,5.6409390000,3.2864909873,2.3544480127
1101,627,5.6499390000,3.2780065824,2.3719324176
1101,628,5.6589390000,3.2695221776,2.3894168224
1101,629,5.6679390000,3.2610377728,2.4069012272
1101,630,5.6769390000,3.2525533679,2.4243856321
1101,631,5.6859390000,3.2440689631,2.4418700369
1101,632,5.6949390000,3.2355845582,2.4593544418
1101,633,5.7039390000,3.2271001534,2.4768388466
1101,634,5.7129390000,3.2186157486,2.4943232514
1101,635,5.7219390000,3.2101313437,2.5118076563
1101,636,5.7309390000,3.2016469389,2.5292920611
1101,637,5.7399390000,3.1931625341,2.5467764659
1101,638,5.7489390000,3.1846781292,2.5642608708
1101,639,5.7579390000,3.1761937244,2.5817452756
1101,640,5.7669390000,3.1677093195,2.5992296805
1101,641,5.7759390000,3.1592249147,2.6167140853
1101,642,5.7849390000,3.1507405099,2.6341984901
1101,643,5.7939390000,3.1422561050,2.6516828950
1101,644,5.8029390000,3.1337717002,2.6691672998
1101,645,5.8119390000,3.1252872954,2.6866517046
1101,646,5.8209390000,3.1168028905,2.7041361095
1101,647,5.8299390000,3.1083184857,2.7216205143
1101,648,5.8389390000,3.0998340808,2.7391049192
1101,649,5.8479390000,3.0913496760,2.7565893240
1101,650,5.8569390000,3.0828652712,2.7740737288
1101,651,5.8659390000,3.0743808663,2.7915581337
1101,652,5.8749390000,3.0658964615,2.8090425385
1101,653,5.8839390000,3.0574120567,2.8265269433
1101,654,5.8929390000,3.0489276518,2.8440113482
1101,655,5.9019390000,3.0404432470,2.8614957530
1101,656,5.9109390000,3.0319588421,2.8789801579
1101,657,5.9199390000,3.0234744373,2.8964645627
1101,658,5.9289390000,3.0149900325,2.9139489675
1101,659,5.9379390000,3.0065056276,2.9314333724
1101,660,5.9469390000,2.9980212228,2.9489177772
1101,661,5.9559390000,2.9895368180,2.9664021820
1101,662,5.9649390000,2.9810524131,2.9838865869
1101,663,5.9739390000,2.9725680083,3.0013709917
1101,664,5.9829390000,2.9640836034,3.0188553966
1101,665,5.9919390000,2.9555991986,3.0363398014
1101,666,6.0009390000,2.9485886252,3.0523503748
1101,667,6.0099390000,2.9542304004,3.0557085996
1101,668,6.0189390000,2.9598721756,3.0590668244
1101,669,6.0279390000,2.9655139508,3.0624250492
1101,670,6.0369390000,2.9711557259,3.0657832741
1101,671,6.0459390000,2.9767975011,3.0691414989
1101,672,6.0549390000,2.9824392763,3.0724997237
1101,673,6.0639390000,2.9880810515,3.0758579485
1101,674,6.0729390000,2.9937228267,3.0792161733
1101,675,6.0819390000,2.9993646018,3.0825743982
1101,676,6.0909390000,3.0050063770,3.0859326230
1101,677,6.0999390000,3.0106481522,3.0892908478
1101,678,6.1089390000,3.0162899274,3.0926490726
1101,679,6.1179390000,3.0219317026,3.0960072974
1101,680,6.1269390000,3.0275734778,3.0993655222
1101,681,6.1359390000,3.0332152529,3.1027237471
1101,682,6.1449390000,3.0388570281,3.1060819719
1101,683,6.1539390000,3.0444988033,3.1094401967
1101,684,6.1629390000,3.0501405785,3.1127984215
1101,685,6.1719390000,3.0557823537,3.1161566463
1101,686,6.1809390000,3.0614241288,3.1195148712
1101,687,6.1899390000,3.0670659040,3.1228730960
1101,688,6.1989390000,3.0727076792,3.1262313208
1101,689,6.2079390000,3.0783494544,3.1295895456
1101,690,6.2169390000,3.0839912296,3.1329477704
1101,691,6.2259390000,3.0896330047,3.1363059953
1101,692,6.2349390000,3.0952747799,3.1396642201
1101,693,6.2439390000,3.1009165551,3.1430224449
1101,694,6.2529390000,3.1065583303,3.1463806697
1101,695,6.2619390000,3.1122001055,3.1497388945
1101,696,6.2709390000,3.1178418807,3.1530971193
1101,697,6.2799390000,3.1234836558,3.1564553442
1101,698,6.2889390000,3.1291254310,3.1598135690
1101,699,6.2979390000,3.1347672062,3.1631717938
1101,700,6.3069390000,3.1404089814,3.1665300186
1101,701,6.3159390000,3.1460507566,3.1698882434
1101,702,6.3249390000,3.1516925317,3.1732464683
1101,703,6.3339390000,3.1573343069,3.1766046931
1101,704,6.3429390000,3.1629760821,3.1799629179
1101,705,6.3519390000,3.1686178573,3.1833211427
1101,706,6.3609390000,3.1742596325,3.1866793675
1101,707,6.3699390000,3.1799014077,3.1900375923
1101,708,6.3789390000,3.1855431828,3.1933958172
1101,709,6.3879390000,3.1911849580,3.1967540420
1101,710,6.3969390000,3.1968267332,3.2001122668
1101,711,6.4059390000,3.2024685084,3.2034704916
1101,712,6.4149390000,3.2081102836,3.2068287164
1101,713,6.4239390000,3.2137520587,3.2101869413
1101,714,6.4329390000,3.2193938339,3.2135451661
1101,715,6.4419390000,3.2250356091,3.2169033909
1101,716,6.4509390000,3.2306773843,3.2202616157
1101,717,6.4599390000,3.2363191595,3.2236198405
1101,718,6.4689390000,3.2419609347,3.2269780653
1101,719,6.4779390000,3.2476027098,3.2303362902
1101,720,6.4869390000,3.2532444850,3.2336945150
1101,721,6.4959390000,3.2588862602,3.2370527398
1101,722,6.5049390000,3.2645280354,3.2404109646
1101,723,6.5139390000,3.2701698106,3.2437691894
1101,724,6.5229390000,3.2758115857,3.2471274143
1101,725,6.5319390000,3.2814533609,3.2504856391
1101,726,6.5409390000,3.2870951361,3.2538438639
1101,727,6.5499390000,3.2927369113,3.2572020887
1101,728,6.5589390000,3.2983786865,3.2605603135
1101,729,6.5679390000,3.3040204616,3.2639185384
1101,730,6.5769390000,3.3096622368,3.2672767632
1101,731,6.5859390000,3.3153040120,3.2706349880
1101,732,6.5949390000,3.3209457872,3.2739932128
1101,733,6.6039390000,3.3265875624,3.2773514376
1101,734,6.6129390000,3.3322293376,3.2807096624
1101,735,6.6219390000,3.3378711127,3.2840678873
1101,736,6.6309390000,3.3435128879,3.2874261121
1101,737,6.6399390000,3.3491546631,3.2907843369
1101,738,6.6489390000,3.3547964383,3.2941425617
1101,739,6.6579390000,3.3604382135,3.2975007865
1101,740,6.6669390000,3.3660799886,3.3008590114
1101,741,6.6759390000,3.3717217638,3.3042172362
1101,742,6.6849390000,3.3773635390,3.3075754610
1101,743,6.6939390000,3.3830053142,3.3109336858
1101,744,6.7029390000,3.3886470894,3.3142919106
1101,745,6.7119390000,3.3942888646,3.3176501354
1101,746,6.7209390000,3.3999306397,3.3210083603
1101,747,6.7299390000,3.4055724149,3.3243665851
1101,748,6.7389390000,3.4112141901,3.3277248099
1101,749,6.7479390000,3.4168559653,3.3310830347
1101,750,6.7569390000,3.4224977405,3.3344412595
1101,751,6.7659390000,3.4281395156,3.3377994844
1101,752,6.7749390000,3.4337812908,3.3411577092
1101,753,6.7839390000,3.4394230660,3.3445159340
1101,754,6.7929390000,3.4450648412,3.3478741588
1101,755,6.8019390000,3.4507066164,3.3512323836
1101,756,6.8109390000,3.4563483915,3.3545906085
1101,757,6.8199390000,3.4619901667,3.3579488333
1101,758,6.8289390000,3.4676319419,3.3613070581
1101,759,6.8379390000,3.4732737171,3.3646652829
1101,760,6.8469390000,3.4789154923,3.3680235077
1101,761,6.8559390000,3.4845572675,3.3713817325
1101,762,6.8649390000,3.4901990426,3.3747399574
1101,763,6.8739390000,3.4958408178,3.3780981822
1101,764,6.8829390000,3.5014825930,3.3814564070
1101,765,6.8919390000,3.5071243682,3.3848146318
1101,766,6.9009390000,3.5127661434,3.3881728566
1101,767,6.9099390000,3.5184079185,3.3915310815
1101,768,6.9189390000,3.5240496937,3.3948893063
1101,769,6.9279390000,3.5296914689,3.3982475311
1101,770,6.9369390000,3.5353332441,3.4016057559
1101,771,6.9459390000,3.5409750193,3.4049639807
1101,772,6.9549390000,3.5466167945,3.4083222055
1101,773,6.9639390000,3.5522585696,3.4116804304
1101,774,6.9729390000,3.5579003448,3.4150386552
1101,775,6.9819390000,3.5635421200,3.4183968800
1101,776,6.9909390000,3.5691838952,3.4217551048
1101,777,6.9999390000,3.5748256704,3.4251133296
1101,778,7.0089390000,3.5804674455,3.4284715545
1101,779,7.0179390000,3.5861092207,3.4318297793
1101,780,7.0269390000,3.5917509959,3.4351880041
1101,781,7.0359390000,3.5973927711,3.4385462289
1101,782,7.0449390000,3.6030345463,3.4419044537
1101,783,7.0539390000,3.6086763214,3.4452626786
1101,784,7.0629390000,3.6143180966,3.4486209034
1101,785,7.0719390000,3.6199598718,3.4519791282
1101,786,7.0809390000,3.6256016470,3.4553373530
1101,787,7.0899390000,3.6312434222,3.4586955778
1101,788,7.0989390000,3.6368851974,3.4620538026
1101,789,7.1079390000,3.6425269725,3.4654120275
1101,790,7.1169390000,3.6481687477,3.4687702523
1101,791,7.1259390000,3.6538105229,3.4721284771
1101,792,7.1349390000,3.6594522981,3.4754867019
1101,793,7.1439390000,3.6650940733,3.4788449267
1101,794,7.1529390000,3.6707358484,3.4822031516
1101,795,7.1619390000,3.6763776236,3.4855613764
1101,796,7.1709390000,3.6820193988,3.4889196012
1101,797,7.1799390000,3.6876611740,3.4922778260
1101,798,7.1889390000,3.6933029492,3.4956360508
1101,799,7.1979390000,3.6989447244,3.4989942756
1101,800,7.2069390000,3.7045864995,3.5023525005
1101,801,7.2159390000,3.7102282747,3.5057107253
1101,802,7.2249390000,3.7158700499,3.5090689501
1101,803,7.2339390000,3.7215118251,3.5124271749
1101,804,7.2429390000,3.7271536003,3.5157853997
1101,805,7.2519390000,3.7327953754,3.5191436246
1101,806,7.2609390000,3.7384371506,3.5225018494
1101,807,7.2699390000,3.7440789258,3.5258600742
1101,808,7.2789390000,3.7497207010,3.5292182990
1101,809,7.2879390000,3.7553624762,3.5325765238
1101,810,7.2969390000,3.7610042514,3.5359347486
1101,811,7.3059390000,3.7666460265,3.5392929735
1101,812,7.3149390000,3.7722878017,3.5426511983
1101,813,7.3239390000,3.7779295769,3.5460094231
1101,814,7.3329390000,3.7835713521,3.5493676479
1101,815,7.3419390000,3.7892131273,3.5527258727
1101,816,7.3509390000,3.7948549024,3.5560840976
1101,817,7.3599390000,3.8004966776,3.5594423224
1101,818,7.3689390000,3.8061384528,3.5628005472
1101,819,7.3779390000,3.8117802280,3.5661587720
1101,820,7.3869390000,3.8174220032,3.5695169968
1101,821,7.3959390000,3.8230637783,3.5728752217
1101,822,7.4049390000,3.8287055535,3.5762334465
1101,823,7.4139390000,3.8343473287,3.5795916713
1101,824,7.4229390000,3.8399891039,3.5829498961
1101,825,7.4319390000,3.8456308791,3.5863081209
1101,826,7.4409390000,3.8512726543,3.5896663457
1101,827,7.4499390000,3.8569144294,3.5930245706
1101,828,7.4589390000,3.8625562046,3.5963827954
1101,829,7.4679390000,3.8681979798,3.5997410202
1101,830,7.4769390000,3.8738397550,3.6030992450
1101,831,7.4859390000,3.8794815302,3.6064574698
1101,832,7.4949390000,3.8851233053,3.6098156947
1101,833,7.5039390000,3.8907650805,3.6131739195
1101,834,7.5129390000,3.8964068557,3.6165321443
1101,835,7.5219390000,3.9020486309,3.6198903691
1101,836,7.5309390000,3.9076904061,3.6232485939
1101,837,7.5399390000,3.9133321813,3.6266068187
1101,838,7.5489390000,3.9189739564,3.6299650436
1101,839,7.5579390000,3.9246157316,3.6333232684
1101,840,7.5669390000,3.9302575068,3.6366814932
1101,841,7.5759390000,3.9358992820,3.6400397180
1101,842,7.5849390000,3.9415410572,3.6433979428
1101,843,7.5939390000,3.9471828323,3.6467561677
1101,844,7.6029390000,3.9528246075,3.6501143925
1101,845,7.6119390000,3.9584663827,3.6534726173
1101,846,7.6209390000,3.9641081579,3.6568308421
1101,847,7.6299390000,3.9697499331,3.6601890669
1101,848,7.6389390000,3.9753917082,3.6635472918
1101,849,7.6479390000,3.9810334834,3.6669055166
1101,850,7.6569390000,3.9866752586,3.6702637414
1101,851,7.6659390000,3.9923170338,3.6736219662
1101,852,7.6749390000,3.9979588090,3.6769801910
1101,853,7.6839390000,4.0036005842,3.6803384158
1101,854,7.6929390000,4.0092423593,3.6836966407
1101,855,7.7019390000,4.0148841345,3.6870548655
1101,856,7.7109390000,4.0205259097,3.6904130903
1101,857,7.7199390000,4.0261676849,3.6937713151
1101,858,7.7289390000,4.0318094601,3.6971295399
1101,859,7.7379390000,4.0374512352,3.7004877648
1101,860,7.7469390000,4.0430930104,3.7038459896
1101,861,7.7559390000,4.0487347856,3.7072042144
1101,862,7.7649390000,4.0543765608,3.7105624392
1101,863,7.7739390000,4.0600183360,3.7139206640
1101,864,7.7829390000,4.0656601112,3.7172788888
1101,865,7.7919390000,4.0713018863,3.7206371137
1101,866,7.8009390000,4.0769436615,3.7239953385
1101,867,7.8099390000,4.0825854367,3.7273535633
1101,868,7.8189390000,4.0882272119,3.7307117881
1101,869,7.8279390000,4.0938689871,3.7340700129
1101,870,7.8369390000,4.0995107622,3.7374282378
1101,871,7.8459390000,4.1051525374,3.7407864626
1101,872,7.8549390000,4.1107943126,3.7441446874
1101,873,7.8639390000,4.1164360878,3.7475029122
1101,874,7.8729390000,4.1220778630,3.7508611370
1101,875,7.8819390000,4.1277196381,3.7542193619
1101,876,7.8909390000,4.1333614133,3.7575775867
1101,877,7.8999390000,4.1390031885,3.7609358115
1101,878,7.9089390000,4.1446449637,3.7642940363
1101,879,7.9179390000,4.1502867389,3.7676522611
1101,880,7.9269390000,4.1559285141,3.7710104859
1101,881,7.9359390000,4.1615702892,3.7743687108
1101,882,7.9449390000,4.1672120644,3.7777269356
1101,883,7.9539390000,4.1728538396,3.7810851604
1101,884,7.9629390000,4.1784956148,3.7844433852
1101,885,7.9719390000,4.1841373900,3.7878016100
1101,886,7.9809390000,4.1897791651,3.7911598349
1101,887,7.9899390000,4.1954209403,3.7945180597
1101,888,7.9989390000,4.2010627155,3.7978762845
1101,889,8.0079390000,4.2067044907,3.8012345093
1101,890,8.0169390000,4.2123462659,3.8045927341
1101,891,8.0259390000,4.2179880411,3.8079509589
1101,892,8.0349390000,4.2236298162,3.8113091838
1101,893,8.0439390000,4.2292715914,3.8146674086
1101,894,8.0529390000,4.2349133666,3.8180256334
1101,895,8.0619390000,4.2405551418,3.8213838582
1101,896,8.0709390000,4.2461969170,3.8247420830
1101,897,8.0799390000,4.2518386921,3.8281003079
1101,898,8.0889390000,4.2574804673,3.8314585327
1101,899,8.0979390000,4.2631222425,3.8348167575
1101,900,8.1069390000,4.2687640177,3.8381749823
1101,901,8.1159390000,4.2744057929,3.8415332071
1101,902,8.1249390000,4.2800475681,3.8448914319
1101,903,8.1339390000,4.2856893432,3.8482496568
1101,904,8.1429390000,4.2913311184,3.8516078816
1101,905,8.1519390000,4.2969728936,3.8549661064
1101,906,8.1609390000,4.3026146688,3.8583243312
1101,907,8.1699390000,4.3082564440,3.8616825560
1101,908,8.1789390000,4.3138982191,3.8650407809
1101,909,8.1879390000,4.3195399943,3.8683990057
1101,910,8.1969390000,4.3251817695,3.8717572305
1101,911,8.2059390000,4.3308235447,3.8751154553
1101,912,8.2149390000,4.3364653199,3.8784736801
1101,913,8.2239390000,4.3421070950,3.8818319050
1101,914,8.2329390000,4.3477488702,3.8851901298
1101,915,8.2419390000,4.3533906454,3.8885483546
1101,916,8.2509390000,4.3590324206,3.8919065794
1101,917,8.2599390000,4.3646741958,3.8952648042
1101,918,8.2689390000,4.3703159710,3.8986230290
1101,919,8.2779390000,4.3759577461,3.9019812539
1101,920,8.2869390000,4.3815995213,3.9053394787
1101,921,8.2959390000,4.3872412965,3.9086977035
1101,922,8.3049390000,4.3928830717,3.9120559283
1101,923,8.3139390000,4.3985248469,3.9154141531
1101,924,8.3229390000,4.4041666220,3.9187723780
1101,925,8.3319390000,4.4098083972,3.9221306028
1101,926,8.3409390000,4.4154501724,3.9254888276
1101,927,8.3499390000,4.4210919476,3.9288470524
1101,928,8.3589390000,4.4267337228,3.9322052772
1101,929,8.3679390000,4.4323754980,3.9355635020
1101,930,8.3769390000,4.4380172731,3.9389217269
1101,931,8.3859390000,4.4436590483,3.9422799517
1101,932,8.3949390000,4.4493008235,3.9456381765
1101,933,8.4039390000,4.4549425987,3.9489964013
1101,934,8.4129390000,4.4605843739,3.9523546261
1101,935,8.4219390000,4.4662261490,3.9557128510
1101,936,8.4309390000,4.4718679242,3.9590710758
1101,937,8.4399390000,4.4775096994,3.9624293006
1101,938,8.4489390000,4.4831514746,3.9657875254
1101,939,8.4579390000,4.4887932498,3.9691457502
